panel_id,dataset,contaminant,task_row_id,source_table_row_id,material_group,condition_key,eligible_condition_stratum,y_true,y_pred_condition_only,train_mean
1,Dataset I,Cd (II),288,551,Wang2021_invasive::LBC500,25.0||5.0||0.35584023,True,0.350360075,0.2841744124889374,0.2419256881232394
1,Dataset I,Cd (II),284,547,Wang2021_invasive::MBC500,25.0||5.0||0.35584023,True,0.346142283,0.2841744124889374,0.2419256881232394
1,Dataset I,Cd (II),276,539,Wang2021_invasive::PBC500,25.0||5.0||0.35584023,True,0.348691469,0.2841744124889374,0.2419256881232394
1,Dataset I,Cd (II),259,514,Wang2021_invasive::LBC500,25.0||6.0||0.12939577,False,0.073950716,0.2560689747333526,0.2419256881232394
1,Dataset I,Cd (II),219,443,Wang2021_invasive::BBC500,25.0||6.0||0.14385032,False,0.073943599,0.2375927567481994,0.2419256881232394
1,Dataset I,Cd (II),229,461,Wang2021_invasive::PBC500,25.0||6.0||0.14385032,False,0.073952495,0.2375927567481994,0.2419256881232394
1,Dataset I,Cd (II),239,478,Wang2021_invasive::IBC500,25.0||6.0||0.14461881,False,0.077470866,0.2375927567481994,0.2419256881232394
1,Dataset I,Cd (II),249,496,Wang2021_invasive::MBC500,25.0||6.0||0.14461881,False,0.073950716,0.2375927567481994,0.2419256881232394
1,Dataset I,Cd (II),240,479,Wang2021_invasive::IBC500,25.0||6.0||0.35772192,False,0.175869585,0.4121986627578735,0.2419256881232394
1,Dataset I,Cd (II),250,497,Wang2021_invasive::MBC500,25.0||6.0||0.35772192,False,0.179390624,0.4121986627578735,0.2419256881232394
1,Dataset I,Cd (II),220,444,Wang2021_invasive::BBC500,25.0||6.0||0.36341611,False,0.16532337,0.4121986627578735,0.2419256881232394
1,Dataset I,Cd (II),260,515,Wang2021_invasive::LBC500,25.0||6.0||0.36680373,False,0.17236189,0.4121986627578735,0.2419256881232394
1,Dataset I,Cd (II),230,462,Wang2021_invasive::PBC500,25.0||6.0||0.37175459,False,0.17236011,0.4121986627578735,0.2419256881232394
1,Dataset I,Cd (II),261,516,Wang2021_invasive::LBC500,25.0||6.0||0.63932826,False,0.277856952,0.526328444480896,0.2419256881232394
1,Dataset I,Cd (II),231,463,Wang2021_invasive::PBC500,25.0||6.0||0.64087585,False,0.288390713,0.526328444480896,0.2419256881232394
1,Dataset I,Cd (II),241,480,Wang2021_invasive::IBC500,25.0||6.0||0.7184169,False,0.32349613,0.5190092921257019,0.2419256881232394
1,Dataset I,Cd (II),221,445,Wang2021_invasive::BBC500,25.0||6.0||0.72683222,False,0.348082911,0.2882952392101288,0.2419256881232394
1,Dataset I,Cd (II),251,498,Wang2021_invasive::MBC500,25.0||6.0||0.7480548,False,0.344589449,0.5336954593658447,0.2419256881232394
1,Dataset I,Cd (II),262,517,Wang2021_invasive::LBC500,25.0||6.0||1.12956107,False,0.40104617,0.8090847730636597,0.2419256881232394
1,Dataset I,Cd (II),252,499,Wang2021_invasive::MBC500,25.0||6.0||1.16637639,False,0.51336269,0.8090847730636597,0.2419256881232394
1,Dataset I,Cd (II),232,464,Wang2021_invasive::PBC500,25.0||6.0||1.17497965,False,0.443190108,0.8090847730636597,0.2419256881232394
1,Dataset I,Cd (II),242,481,Wang2021_invasive::IBC500,25.0||6.0||1.2855086,False,0.541521217,0.7072346210479736,0.2419256881232394
1,Dataset I,Cd (II),263,518,Wang2021_invasive::LBC500,25.0||6.0||1.31763153,False,0.42224891,0.7072346210479736,0.2419256881232394
1,Dataset I,Cd (II),222,446,Wang2021_invasive::BBC500,25.0||6.0||1.40391494,False,0.664433769,0.5136891603469849,0.2419256881232394
1,Dataset I,Cd (II),253,500,Wang2021_invasive::MBC500,25.0||6.0||1.42057466,False,0.576720932,0.5136891603469849,0.2419256881232394
1,Dataset I,Cd (II),233,465,Wang2021_invasive::PBC500,25.0||6.0||1.4209342,False,0.506556356,0.5136891603469849,0.2419256881232394
1,Dataset I,Cd (II),243,482,Wang2021_invasive::IBC500,25.0||6.0||1.49710814,False,0.573267503,0.5136891603469849,0.2419256881232394
1,Dataset I,Cd (II),223,447,Wang2021_invasive::BBC500,25.0||6.0||1.64153118,False,0.720763277,0.5732975602149963,0.2419256881232394
1,Dataset I,Cd (II),264,519,Wang2021_invasive::LBC500,25.0||6.0||1.851299,False,0.422664354,0.997239112854004,0.2419256881232394
1,Dataset I,Cd (II),244,483,Wang2021_invasive::IBC500,25.0||6.0||1.93847096,False,0.626271684,0.997239112854004,0.2419256881232394
1,Dataset I,Cd (II),254,501,Wang2021_invasive::MBC500,25.0||6.0||2.02499208,False,0.643867983,0.997239112854004,0.2419256881232394
1,Dataset I,Cd (II),234,466,Wang2021_invasive::PBC500,25.0||6.0||2.12259109,False,0.661501646,0.997239112854004,0.2419256881232394
1,Dataset I,Cd (II),224,448,Wang2021_invasive::BBC500,25.0||6.0||2.41638557,False,0.931909972,0.997239112854004,0.2419256881232394
1,Dataset I,Cd (II),245,484,Wang2021_invasive::IBC500,25.0||6.0||2.59350029,False,0.626765412,0.997239112854004,0.2419256881232394
1,Dataset I,Cd (II),265,520,Wang2021_invasive::LBC500,25.0||6.0||2.6829246,False,0.43735077,0.997239112854004,0.2419256881232394
1,Dataset I,Cd (II),255,502,Wang2021_invasive::MBC500,25.0||6.0||2.97293951,False,0.742871631,0.997239112854004,0.2419256881232394
1,Dataset I,Cd (II),235,467,Wang2021_invasive::PBC500,25.0||6.0||3.14004501,False,0.858799929,0.997239112854004,0.2419256881232394
1,Dataset I,Cd (II),266,521,Wang2021_invasive::LBC500,25.0||6.0||3.34092693,False,0.441383329,0.997239112854004,0.2419256881232394
1,Dataset I,Cd (II),225,449,Wang2021_invasive::BBC500,25.0||6.0||3.39214693,False,1.129170003,0.997239112854004,0.2419256881232394
1,Dataset I,Cd (II),246,485,Wang2021_invasive::IBC500,25.0||6.0||3.39235228,False,0.595818877,0.997239112854004,0.2419256881232394
1,Dataset I,Cd (II),256,503,Wang2021_invasive::MBC500,25.0||6.0||3.64002384,False,0.739875456,0.997239112854004,0.2419256881232394
1,Dataset I,Cd (II),236,468,Wang2021_invasive::PBC500,25.0||6.0||3.77947514,False,0.918960947,0.997239112854004,0.2419256881232394
1,Dataset I,Cd (II),267,522,Wang2021_invasive::LBC500,25.0||6.0||3.95649355,False,0.441859265,0.997239112854004,0.2419256881232394
1,Dataset I,Cd (II),226,450,Wang2021_invasive::BBC500,25.0||6.0||4.08524455,False,1.210443911,0.997239112854004,0.2419256881232394
1,Dataset I,Cd (II),247,486,Wang2021_invasive::IBC500,25.0||6.0||4.10500827,False,0.62445334,0.997239112854004,0.2419256881232394
1,Dataset I,Cd (II),257,504,Wang2021_invasive::MBC500,25.0||6.0||4.24948154,False,0.729820301,0.997239112854004,0.2419256881232394
1,Dataset I,Cd (II),237,469,Wang2021_invasive::PBC500,25.0||6.0||4.53871773,False,1.073951606,0.997239112854004,0.2419256881232394
1,Dataset I,Cd (II),227,451,Wang2021_invasive::BBC500,25.0||6.0||4.86273143,False,1.361933992,0.997239112854004,0.2419256881232394
1,Dataset I,Cd (II),268,523,Wang2021_invasive::LBC500,25.0||6.0||5.13775757,False,0.50596833,0.997239112854004,0.2419256881232394
1,Dataset I,Cd (II),248,487,Wang2021_invasive::IBC500,25.0||6.0||5.26794609,False,0.649939507,0.997239112854004,0.2419256881232394
1,Dataset I,Cd (II),258,505,Wang2021_invasive::MBC500,25.0||6.0||5.39112001,False,0.748289298,0.997239112854004,0.2419256881232394
1,Dataset I,Cd (II),238,470,Wang2021_invasive::PBC500,25.0||6.0||5.88607402,False,1.250450138,0.997239112854004,0.2419256881232394
1,Dataset I,Cd (II),228,452,Wang2021_invasive::BBC500,25.0||6.0||6.07852077,False,1.489200249,0.997239112854004,0.2419256881232394
2,Dataset I,Cd (II),48,189,Cui2016_Canna::CI300,25.0||3.0||1.7792,True,0.2829,0.5980604887008667,0.2331609724090909
2,Dataset I,Cd (II),54,195,Cui2016_Canna::CI400,25.0||3.0||1.7792,True,0.3985,0.5980604887008667,0.2331609724090909
2,Dataset I,Cd (II),60,201,Cui2016_Canna::CI500,25.0||3.0||1.7792,True,0.9697,0.5980604887008667,0.2331609724090909
2,Dataset I,Cd (II),66,207,Cui2016_Canna::CI600,25.0||3.0||1.7792,True,0.7571,0.5980604887008667,0.2331609724090909
2,Dataset I,Cd (II),49,190,Cui2016_Canna::CI300,25.0||4.0||1.7792,True,0.5774,0.6879575848579407,0.2331609724090909
2,Dataset I,Cd (II),55,196,Cui2016_Canna::CI400,25.0||4.0||1.7792,True,0.8051,0.6879575848579407,0.2331609724090909
2,Dataset I,Cd (II),61,202,Cui2016_Canna::CI500,25.0||4.0||1.7792,True,1.4723,0.6879575848579407,0.2331609724090909
2,Dataset I,Cd (II),67,208,Cui2016_Canna::CI600,25.0||4.0||1.7792,True,1.2961,0.6879575848579407,0.2331609724090909
2,Dataset I,Cd (II),50,191,Cui2016_Canna::CI300,25.0||5.0||1.7792,True,0.6645,0.690631628036499,0.2331609724090909
2,Dataset I,Cd (II),56,197,Cui2016_Canna::CI400,25.0||5.0||1.7792,True,0.8754,0.690631628036499,0.2331609724090909
2,Dataset I,Cd (II),62,203,Cui2016_Canna::CI500,25.0||5.0||1.7792,True,1.5185,0.690631628036499,0.2331609724090909
2,Dataset I,Cd (II),68,209,Cui2016_Canna::CI600,25.0||5.0||1.7792,True,1.3682,0.690631628036499,0.2331609724090909
2,Dataset I,Cd (II),51,192,Cui2016_Canna::CI300,25.0||6.0||1.7792,True,0.6405,0.7078192830085754,0.2331609724090909
2,Dataset I,Cd (II),57,198,Cui2016_Canna::CI400,25.0||6.0||1.7792,True,0.8683,0.7078192830085754,0.2331609724090909
2,Dataset I,Cd (II),63,204,Cui2016_Canna::CI500,25.0||6.0||1.7792,True,1.5105,0.7078192830085754,0.2331609724090909
2,Dataset I,Cd (II),69,210,Cui2016_Canna::CI600,25.0||6.0||1.7792,True,1.3442,0.7078192830085754,0.2331609724090909
2,Dataset I,Cd (II),52,193,Cui2016_Canna::CI300,25.0||7.0||1.7792,True,0.6307,0.5816116333007812,0.2331609724090909
2,Dataset I,Cd (II),58,199,Cui2016_Canna::CI400,25.0||7.0||1.7792,True,0.8602,0.5816116333007812,0.2331609724090909
2,Dataset I,Cd (II),64,205,Cui2016_Canna::CI500,25.0||7.0||1.7792,True,1.5568,0.5816116333007812,0.2331609724090909
2,Dataset I,Cd (II),70,211,Cui2016_Canna::CI600,25.0||7.0||1.7792,True,1.3317,0.5816116333007812,0.2331609724090909
2,Dataset I,Cd (II),53,194,Cui2016_Canna::CI300,25.0||8.0||1.7792,True,0.7232,0.5924798250198364,0.2331609724090909
2,Dataset I,Cd (II),59,200,Cui2016_Canna::CI400,25.0||8.0||1.7792,True,0.967,0.5924798250198364,0.2331609724090909
2,Dataset I,Cd (II),65,206,Cui2016_Canna::CI500,25.0||8.0||1.7792,True,1.5835,0.5924798250198364,0.2331609724090909
2,Dataset I,Cd (II),71,212,Cui2016_Canna::CI600,25.0||8.0||1.7792,True,1.4243,0.5924798250198364,0.2331609724090909
3,Dataset I,Cd (II),0,74,Zama2017::BWH350,25.0||5.5||0.0053,True,0.0005,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),3,77,Zama2017::BWH450,25.0||5.5||0.0053,True,0.0053,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),6,80,Zama2017::BWH550,25.0||5.5||0.0053,True,0.0037,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),9,83,Zama2017::BWH650,25.0||5.5||0.0053,True,0.0026,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),12,86,Zama2017::CC350,25.0||5.5||0.0053,True,0.0032,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),15,89,Zama2017::CC450,25.0||5.5||0.0053,True,0.0046,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),18,92,Zama2017::CC550,25.0||5.5||0.0053,True,0.004,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),21,95,Zama2017::CC650,25.0||5.5||0.0053,True,0.003,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),24,98,Zama2017::MW350,25.0||5.5||0.0053,True,0.0026,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),27,101,Zama2017::MW450,25.0||5.5||0.0053,True,0.005,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),30,104,Zama2017::MW550,25.0||5.5||0.0053,True,0.0045,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),33,107,Zama2017::MW650,25.0||5.5||0.0053,True,0.0041,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),36,110,Zama2017::PS350,25.0||5.5||0.0053,True,0.0053,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),39,113,Zama2017::PS450,25.0||5.5||0.0053,True,0.0052,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),42,116,Zama2017::PS550,25.0||5.5||0.0053,True,0.0052,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),45,119,Zama2017::PS650,25.0||5.5||0.0053,True,0.0052,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),1,75,Zama2017::BWH350,25.0||5.5||0.0071,True,0.0006,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),4,78,Zama2017::BWH450,25.0||5.5||0.0071,True,0.0071,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),7,81,Zama2017::BWH550,25.0||5.5||0.0071,True,0.0025,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),10,84,Zama2017::BWH650,25.0||5.5||0.0071,True,0.003,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),13,87,Zama2017::CC350,25.0||5.5||0.0071,True,0.0022,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),16,90,Zama2017::CC450,25.0||5.5||0.0071,True,0.0046,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),19,93,Zama2017::CC550,25.0||5.5||0.0071,True,0.0031,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),22,96,Zama2017::CC650,25.0||5.5||0.0071,True,0.0032,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),25,99,Zama2017::MW350,25.0||5.5||0.0071,True,0.0027,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),28,102,Zama2017::MW450,25.0||5.5||0.0071,True,0.0063,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),31,105,Zama2017::MW550,25.0||5.5||0.0071,True,0.0058,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),34,108,Zama2017::MW650,25.0||5.5||0.0071,True,0.0067,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),37,111,Zama2017::PS350,25.0||5.5||0.0071,True,0.007,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),40,114,Zama2017::PS450,25.0||5.5||0.0071,True,0.007,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),43,117,Zama2017::PS550,25.0||5.5||0.0071,True,0.0068,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),46,120,Zama2017::PS650,25.0||5.5||0.0071,True,0.0065,0.13390845968315,0.3305088918137255
3,Dataset I,Cd (II),2,76,Zama2017::BWH350,25.0||5.5||0.0089,True,0.0005,0.1342210191609528,0.3305088918137255
3,Dataset I,Cd (II),5,79,Zama2017::BWH450,25.0||5.5||0.0089,True,0.0089,0.1342210191609528,0.3305088918137255
3,Dataset I,Cd (II),8,82,Zama2017::BWH550,25.0||5.5||0.0089,True,0.004,0.1342210191609528,0.3305088918137255
3,Dataset I,Cd (II),11,85,Zama2017::BWH650,25.0||5.5||0.0089,True,0.0045,0.1342210191609528,0.3305088918137255
3,Dataset I,Cd (II),14,88,Zama2017::CC350,25.0||5.5||0.0089,True,0.0035,0.1342210191609528,0.3305088918137255
3,Dataset I,Cd (II),17,91,Zama2017::CC450,25.0||5.5||0.0089,True,0.0053,0.1342210191609528,0.3305088918137255
3,Dataset I,Cd (II),20,94,Zama2017::CC550,25.0||5.5||0.0089,True,0.0063,0.1342210191609528,0.3305088918137255
3,Dataset I,Cd (II),23,97,Zama2017::CC650,25.0||5.5||0.0089,True,0.0043,0.1342210191609528,0.3305088918137255
3,Dataset I,Cd (II),26,100,Zama2017::MW350,25.0||5.5||0.0089,True,0.0049,0.1342210191609528,0.3305088918137255
3,Dataset I,Cd (II),29,103,Zama2017::MW450,25.0||5.5||0.0089,True,0.0058,0.1342210191609528,0.3305088918137255
3,Dataset I,Cd (II),32,106,Zama2017::MW550,25.0||5.5||0.0089,True,0.0061,0.1342210191609528,0.3305088918137255
3,Dataset I,Cd (II),35,109,Zama2017::MW650,25.0||5.5||0.0089,True,0.0076,0.1342210191609528,0.3305088918137255
3,Dataset I,Cd (II),38,112,Zama2017::PS350,25.0||5.5||0.0089,True,0.0088,0.1342210191609528,0.3305088918137255
3,Dataset I,Cd (II),41,115,Zama2017::PS450,25.0||5.5||0.0089,True,0.0087,0.1342210191609528,0.3305088918137255
3,Dataset I,Cd (II),44,118,Zama2017::PS550,25.0||5.5||0.0089,True,0.0085,0.1342210191609528,0.3305088918137255
3,Dataset I,Cd (II),47,121,Zama2017::PS650,25.0||5.5||0.0089,True,0.0072,0.1342210191609528,0.3305088918137255
4,Dataset I,Cd (II),159,383,Alves2021::ASB 500 - 1,25.0||7.0||0.0026688,True,0.002668802,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),164,388,Alves2021::ASB 500 - 2,25.0||7.0||0.0026688,True,0.002072769,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),199,423,Alves2021::CSB 600,25.0||7.0||0.0026688,True,0.002668802,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),204,428,Alves2021::CSB 600 - m 1,25.0||7.0||0.0026688,True,0.002668802,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),209,433,Alves2021::CSB 600 - m 2,25.0||7.0||0.0026688,True,0.002668802,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),214,438,Alves2021::CSB 600 - m 3,25.0||7.0||0.0026688,True,0.002668802,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),189,413,Alves2021::SSB 450,25.0||7.0||0.0026688,True,0.002668802,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),194,418,Alves2021::SSB 700,25.0||7.0||0.0026688,True,0.001601281,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),154,378,Alves2021::SWB 500,25.0||7.0||0.0026688,True,0.000951873,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),144,368,Alves2021::SWB 650,25.0||7.0||0.0026688,True,0.001592385,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),149,373,Alves2021::SWB 650 - m1,25.0||7.0||0.0026688,True,0.002668802,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),139,363,Alves2021::SWB 800- i,25.0||7.0||0.0026688,True,0.002668802,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),169,393,Alves2021::WSB 500,25.0||7.0||0.0026688,True,0.002597634,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),179,403,Alves2021::WSB 700 - 6 0,25.0||7.0||0.0026688,True,0.00071168,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),184,408,Alves2021::WSB 700 - 9 0,25.0||7.0||0.0026688,True,0.002659906,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),174,398,Alves2021::WSB 900,25.0||7.0||0.0026688,True,0.002668802,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),160,384,Alves2021::ASB 500 - 1,25.0||7.0||0.00556,True,0.005337603,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),165,389,Alves2021::ASB 500 - 2,25.0||7.0||0.00556,True,0.004083267,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),200,424,Alves2021::CSB 600,25.0||7.0||0.00556,True,0.005319811,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),205,429,Alves2021::CSB 600 - m 1,25.0||7.0||0.00556,True,0.005328707,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),210,434,Alves2021::CSB 600 - m 2,25.0||7.0||0.00556,True,0.005337603,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),215,439,Alves2021::CSB 600 - m 3,25.0||7.0||0.00556,True,0.005337603,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),190,414,Alves2021::SSB 450,25.0||7.0||0.00556,True,0.005337603,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),195,419,Alves2021::SSB 700,25.0||7.0||0.00556,True,0.005337603,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),155,379,Alves2021::SWB 500,25.0||7.0||0.00556,True,0.001957121,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),145,369,Alves2021::SWB 650,25.0||7.0||0.00556,True,0.003255938,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),150,374,Alves2021::SWB 650 - m1,25.0||7.0||0.00556,True,0.005257539,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),140,364,Alves2021::SWB 800- i,25.0||7.0||0.00556,True,0.005337603,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),170,394,Alves2021::WSB 500,25.0||7.0||0.00556,True,0.003958723,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),180,404,Alves2021::WSB 700 - 6 0,25.0||7.0||0.00556,True,0.001245441,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),185,409,Alves2021::WSB 700 - 9 0,25.0||7.0||0.00556,True,0.003549506,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),175,399,Alves2021::WSB 900,25.0||7.0||0.00556,True,0.005337603,0.1454056284636166,0.36651489970073
4,Dataset I,Cd (II),161,385,Alves2021::ASB 500 - 1,25.0||7.0||0.01112001,True,0.010764167,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),166,390,Alves2021::ASB 500 - 2,25.0||7.0||0.01112001,True,0.007401477,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),201,425,Alves2021::CSB 600,25.0||7.0||0.01112001,True,0.010639623,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),206,430,Alves2021::CSB 600 - m 1,25.0||7.0||0.01112001,True,0.009642381,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),211,435,Alves2021::CSB 600 - m 2,25.0||7.0||0.01112001,True,0.011120007,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),216,440,Alves2021::CSB 600 - m 3,25.0||7.0||0.01112001,True,0.011031047,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),191,415,Alves2021::SSB 450,25.0||7.0||0.01112001,True,0.009750022,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),196,420,Alves2021::SSB 700,25.0||7.0||0.01112001,True,0.011120007,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),156,380,Alves2021::SWB 500,25.0||7.0||0.01112001,True,0.005390979,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),146,370,Alves2021::SWB 650,25.0||7.0||0.01112001,True,0.004261187,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),151,375,Alves2021::SWB 650 - m1,25.0||7.0||0.01112001,True,0.009278534,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),141,365,Alves2021::SWB 800- i,25.0||7.0||0.01112001,True,0.011120007,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),171,395,Alves2021::WSB 500,25.0||7.0||0.01112001,True,0.006565252,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),181,405,Alves2021::WSB 700 - 6 0,25.0||7.0||0.01112001,True,0.002437506,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),186,410,Alves2021::WSB 700 - 9 0,25.0||7.0||0.01112001,True,0.006271684,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),176,400,Alves2021::WSB 900,25.0||7.0||0.01112001,True,0.010675207,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),162,386,Alves2021::ASB 500 - 1,25.0||7.0||0.02224001,True,0.021617294,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),167,391,Alves2021::ASB 500 - 2,25.0||7.0||0.02224001,True,0.015025354,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),202,426,Alves2021::CSB 600,25.0||7.0||0.02224001,True,0.02122587,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),207,431,Alves2021::CSB 600 - m 1,25.0||7.0||0.02224001,True,0.013494351,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),212,436,Alves2021::CSB 600 - m 2,25.0||7.0||0.02224001,True,0.022240014,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),217,441,Alves2021::CSB 600 - m 3,25.0||7.0||0.02224001,True,0.021973134,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),192,416,Alves2021::SSB 450,25.0||7.0||0.02224001,True,0.017267147,0.1455700820631767,0.36651489970073
