panel_id,dataset,contaminant,stage,model_name,selection_metric,best_cv_r2,best_cv_mae,best_cv_rmse,best_params,best_cv_group_mae,best_cv_group_rmse
7,Dataset I,Cd (II),coarse,LGBM,group_mae,-1.1487351651730435,0.1393575271134945,0.2223822805306366,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0713586064185919,0.1575586062201855
7,Dataset I,Cd (II),coarse,RF,group_mae,-1.2570077543487106,0.1367219723229376,0.2265432084081524,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0688696645011267,0.1592296206745518
7,Dataset I,Cd (II),coarse,XGB,group_mae,-1.205447131963111,0.1472750478037054,0.2387955863528606,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.0753141388585331,0.1693339675892698
7,Dataset I,Cd (II),refined,RF,group_mae,-1.253135119860017,0.1363484088825287,0.2259867400584521,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 1500}",0.0686972199317766,0.158702697613776
8,Dataset I,Pb (II),coarse,LGBM,group_mae,-3.470104186568263,0.0793365223800616,0.1275883594048459,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0532802852360861,0.1096920043523695
8,Dataset I,Pb (II),coarse,RF,group_mae,0.3357492372655544,0.0314642273845093,0.0566256863123759,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0252420181424168,0.0589335674432397
8,Dataset I,Pb (II),coarse,XGB,group_mae,0.4432348523630166,0.0296751308580091,0.0556083136380177,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0235756632729123,0.0574077029660459
8,Dataset I,Pb (II),refined,XGB,group_mae,0.4160816192560984,0.0296913227213047,0.0547852251062174,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}",0.0227847567213291,0.0551112511026183
9,Dataset I,Pb (II),coarse,LGBM,group_mae,-8.547758048436355,0.1275109722409537,0.1515051900692327,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.1236422622596616,0.1703359946408846
9,Dataset I,Pb (II),coarse,RF,group_mae,-2.834696275655607,0.0999120221739197,0.1199462747554743,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.1005677764901936,0.1331258291657886
9,Dataset I,Pb (II),coarse,XGB,group_mae,-3.4435124390885976,0.1019298911583456,0.1250540083281597,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.1028740696866687,0.1379603947748104
9,Dataset I,Pb (II),refined,RF,group_mae,-2.834696275655607,0.0999120221739197,0.1199462747554743,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.1005677764901936,0.1331258291657886
10,Dataset I,Cu (II),coarse,LGBM,group_mae,-1260.8968471929795,0.2919215706724224,0.301759607958758,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.2919215706724224,0.3173315946658524
10,Dataset I,Cu (II),coarse,RF,group_mae,-3.4841007102267767,0.0674769425349162,0.0778727184397217,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0674769425349162,0.0957499363574517
10,Dataset I,Cu (II),coarse,XGB,group_mae,-4.045739066087414,0.0665161514270314,0.078017516908,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",0.0665161514270314,0.0957787708354595
10,Dataset I,Cu (II),refined,XGB,group_mae,-4.013949853462283,0.0665092488676814,0.0780126164357327,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0665092488676814,0.0957778225302985
11,Dataset II,Sr (II),coarse,LGBM,group_mae,-3.3973427284853406,3.4905495534745,5.971377153580801,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",3.540408057757827,6.814338062858836
11,Dataset II,Sr (II),coarse,RF,group_mae,-0.0170328571404239,1.4881042268894409,2.1921716316857727,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",1.4521138084173677,2.2160454378035097
11,Dataset II,Sr (II),coarse,XGB,group_mae,0.0217336420585007,1.4711796883412565,2.152562392842848,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",1.4243273279745072,2.168896565719531
11,Dataset II,Sr (II),refined,XGB,group_mae,0.0426779298074787,1.4622656359434263,2.14463372459866,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 7, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}",1.4093261639870207,2.159924228650471
12,Dataset III,Ibuprofen,coarse,LGBM,group_mae,-22.26958076367431,31.50357496910648,35.30176149158688,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",28.090285895335352,36.06626686921379
12,Dataset III,Ibuprofen,coarse,RF,group_mae,-22.8520438569242,31.1254676149957,35.010409945894054,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",27.564484767250992,35.58063152987261
12,Dataset III,Ibuprofen,coarse,XGB,group_mae,-22.985443653417715,31.50790328613698,35.220237373869324,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",28.039890127618527,35.69701455962223
12,Dataset III,Ibuprofen,refined,RF,group_mae,-22.8520438569242,31.1254676149957,35.010409945894054,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",27.564484767250992,35.58063152987261
