array_id,dataset,contaminant,task_order,fold_id,material_group,stage,model_name,selection_metric,best_cv_r2,best_cv_mae,best_cv_rmse,best_params,best_cv_group_mae,best_cv_group_rmse
4,Dataset I,Cd (II),1,4,Zama2017::BWH650,coarse,LGBM,group_mae,-0.2179686156629758,0.1625869663434781,0.2635841572676997,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0767471897390797,0.1737681688863695
4,Dataset I,Cd (II),1,4,Zama2017::BWH650,coarse,RF,group_mae,-0.7238694243827961,0.164606769599018,0.2735829900354337,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0720801400561377,0.1809627173237882
4,Dataset I,Cd (II),1,4,Zama2017::BWH650,coarse,XGB,group_mae,0.0291793754965706,0.138200048962088,0.2194676365557787,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0677486225114401,0.1448593759762582
4,Dataset I,Cd (II),1,4,Zama2017::BWH650,refined,XGB,group_mae,0.1892060823773875,0.1351596023502143,0.2196364638210269,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0667589316055442,0.1477663054146593
5,Dataset I,Cd (II),1,5,Zama2017::CC350,coarse,LGBM,group_mae,-0.2984105727694421,0.1729209509276135,0.2761498419464477,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0838180082085241,0.1829424668723347
5,Dataset I,Cd (II),1,5,Zama2017::CC350,coarse,RF,group_mae,-0.6886152447889803,0.1638822937306452,0.2711760803150166,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0727101385846509,0.1807093248757154
5,Dataset I,Cd (II),1,5,Zama2017::CC350,coarse,XGB,group_mae,0.144498098760828,0.1382066730596988,0.219505878870217,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.0688091228595158,0.147558888391957
5,Dataset I,Cd (II),1,5,Zama2017::CC350,refined,XGB,group_mae,0.1953026052196834,0.1339644679275827,0.21683656007789,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0670722236883882,0.1458004870876943
6,Dataset I,Cd (II),1,6,Zama2017::CC450,coarse,LGBM,group_mae,-0.2772117987836212,0.1703935954612993,0.2726386940676562,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0832043263428662,0.1813281265357844
6,Dataset I,Cd (II),1,6,Zama2017::CC450,coarse,RF,group_mae,-0.6786596409466141,0.1637719236210572,0.2716204521463855,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0721226898404994,0.1804456556630591
6,Dataset I,Cd (II),1,6,Zama2017::CC450,coarse,XGB,group_mae,0.1481046361589182,0.138069187343861,0.2204977976622957,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.067630445698748,0.1478949738278839
6,Dataset I,Cd (II),1,6,Zama2017::CC450,refined,XGB,group_mae,0.1995035450728588,0.1337276563659692,0.2157186368138446,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0667145542702801,0.1452877504851188
7,Dataset I,Cd (II),1,7,Zama2017::CC550,coarse,LGBM,group_mae,-0.2939630534478892,0.1684912946644752,0.2723904364741297,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.0818848916669442,0.1828719350819001
7,Dataset I,Cd (II),1,7,Zama2017::CC550,coarse,RF,group_mae,-0.6931464130864595,0.1637977136451095,0.2716854641108933,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0715927428404954,0.1792118783332383
7,Dataset I,Cd (II),1,7,Zama2017::CC550,coarse,XGB,group_mae,0.1483858168441079,0.137754906961515,0.2204288354993234,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.0672215791581205,0.1478545373574345
7,Dataset I,Cd (II),1,7,Zama2017::CC550,refined,XGB,group_mae,0.1973569579720711,0.1335725206455275,0.2163302775376435,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0662339561060495,0.1454587455699633
8,Dataset I,Cd (II),1,8,Zama2017::CC650,coarse,LGBM,group_mae,-0.2796110748763313,0.1705632145817624,0.2732586301368714,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0813848230970099,0.1802347148730803
8,Dataset I,Cd (II),1,8,Zama2017::CC650,coarse,RF,group_mae,-0.70830000955135,0.1634454902606224,0.2720242302411362,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.071602101687647,0.1800934677355734
8,Dataset I,Cd (II),1,8,Zama2017::CC650,coarse,XGB,group_mae,0.1373840422312031,0.1384567263979126,0.2213625608571372,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.0675416168872116,0.1484887093195976
8,Dataset I,Cd (II),1,8,Zama2017::CC650,refined,XGB,group_mae,0.1927018575166867,0.1339217881301159,0.2165562551532604,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0664541726593912,0.1457787147721829
9,Dataset I,Cd (II),1,9,Zama2017::MW350,coarse,LGBM,group_mae,-0.2741286517320835,0.1707026165256553,0.2739181726567127,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.0833906028448651,0.1839313195948821
9,Dataset I,Cd (II),1,9,Zama2017::MW350,coarse,RF,group_mae,-0.7160977411171294,0.1638941885135312,0.2727562668955484,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0724637181112428,0.1817576743703695
9,Dataset I,Cd (II),1,9,Zama2017::MW350,coarse,XGB,group_mae,0.1509888024983906,0.1381936097154771,0.2206761473533446,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.0678274706044601,0.1480357444776347
9,Dataset I,Cd (II),1,9,Zama2017::MW350,refined,XGB,group_mae,0.1905214586280092,0.1344252952897108,0.2168455100752117,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.067222840864783,0.145868991079962
10,Dataset I,Cd (II),1,10,Zama2017::MW450,coarse,LGBM,group_mae,-0.288922646718137,0.1720793182369214,0.2755633399765854,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.0835611477787797,0.1848176434036827
10,Dataset I,Cd (II),1,10,Zama2017::MW450,coarse,RF,group_mae,-0.6846195596992117,0.1639703107627723,0.2729873194468688,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0725567640204466,0.1818216687557967
10,Dataset I,Cd (II),1,10,Zama2017::MW450,coarse,XGB,group_mae,0.1492243122906976,0.1385577923121926,0.2207477892384047,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.068354585726209,0.14809341806173
10,Dataset I,Cd (II),1,10,Zama2017::MW450,refined,XGB,group_mae,0.1863204584538009,0.1358479098936825,0.2175950468074948,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0678892286654312,0.14629857760803
11,Dataset I,Cd (II),1,11,Zama2017::MW550,coarse,LGBM,group_mae,-0.24649559342397,0.1709600059548864,0.2733537485383767,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.084351306009006,0.1839289792996451
11,Dataset I,Cd (II),1,11,Zama2017::MW550,coarse,RF,group_mae,-0.7181323011890606,0.1643302076133303,0.2742630620972884,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0721685634010916,0.1819560962544125
11,Dataset I,Cd (II),1,11,Zama2017::MW550,coarse,XGB,group_mae,-0.0111902985954448,0.1381545635377269,0.2269530609662559,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0675555345712026,0.1518241314852164
11,Dataset I,Cd (II),1,11,Zama2017::MW550,refined,XGB,group_mae,0.1959665507207847,0.1339780473745509,0.2164824146305611,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0666365807327529,0.1456009349031044
12,Dataset I,Cd (II),1,12,Zama2017::MW650,coarse,LGBM,group_mae,-0.229692405716229,0.1687225326186078,0.2680509929855683,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0820174816281469,0.1797104276765656
12,Dataset I,Cd (II),1,12,Zama2017::MW650,coarse,RF,group_mae,-0.7182678256088035,0.1635250913979142,0.2733627616323262,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0723118051440623,0.1828034370239651
12,Dataset I,Cd (II),1,12,Zama2017::MW650,coarse,XGB,group_mae,0.1500620176520489,0.137648472460432,0.2201596019432833,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.0672627653064828,0.1477405363174051
12,Dataset I,Cd (II),1,12,Zama2017::MW650,refined,XGB,group_mae,0.1970034788100608,0.1332662565456137,0.2159016891016368,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0661209157129933,0.1453521145475643
13,Dataset I,Cd (II),1,13,Zama2017::PS350,coarse,LGBM,group_mae,-0.2778139442695713,0.1716633814850218,0.2741639854381999,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.0840918723909519,0.1839653470204557
13,Dataset I,Cd (II),1,13,Zama2017::PS350,coarse,RF,group_mae,-0.6844793939629416,0.163832336415382,0.2720121014809358,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.072410498042609,0.1812805079752598
13,Dataset I,Cd (II),1,13,Zama2017::PS350,coarse,XGB,group_mae,0.1502822033707296,0.1383042550837242,0.2201549825373601,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.0677230003380944,0.1476553744488644
13,Dataset I,Cd (II),1,13,Zama2017::PS350,refined,XGB,group_mae,0.1980163740782435,0.1334371011192766,0.2156477615502421,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0663125676481012,0.1453296859107422
14,Dataset I,Cd (II),1,14,Zama2017::PS450,coarse,LGBM,group_mae,-0.3382817996594948,0.1729639909430989,0.2775939458197164,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.0840501326332957,0.186000176190297
14,Dataset I,Cd (II),1,14,Zama2017::PS450,coarse,RF,group_mae,-0.687276519444025,0.1643507201883287,0.2728038627138914,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0725917393585492,0.1814730212082879
14,Dataset I,Cd (II),1,14,Zama2017::PS450,coarse,XGB,group_mae,0.1472366274869613,0.1383483980019669,0.2202318055799407,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.0678347773825995,0.1477163988904176
14,Dataset I,Cd (II),1,14,Zama2017::PS450,refined,XGB,group_mae,0.2001709117330539,0.1337356055823544,0.2153845663411898,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0671529900738577,0.1448903193759357
15,Dataset I,Cd (II),1,15,Zama2017::PS550,coarse,LGBM,group_mae,-0.3083712644014963,0.1734633381438849,0.2761482835007526,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.084733728765747,0.1844533581698605
15,Dataset I,Cd (II),1,15,Zama2017::PS550,coarse,RF,group_mae,-0.6729044042748316,0.1635441311475654,0.271342550381065,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0726357715978304,0.1814167078413738
15,Dataset I,Cd (II),1,15,Zama2017::PS550,coarse,XGB,group_mae,0.1472091390966766,0.1380911083854922,0.2204311177432251,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.0674719128315533,0.147977600564669
15,Dataset I,Cd (II),1,15,Zama2017::PS550,refined,XGB,group_mae,0.1920597160959933,0.1340579498135007,0.2165133815600197,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0664395731611305,0.1455639403235791
16,Dataset I,Cd (II),1,16,Zama2017::PS650,coarse,LGBM,group_mae,-0.319466750184613,0.1742008285248905,0.2749576199537837,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0851964304367483,0.1840941013131057
16,Dataset I,Cd (II),1,16,Zama2017::PS650,coarse,RF,group_mae,-0.7052877132182053,0.1638867792383508,0.2731404776549036,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0722483881871678,0.1814723613621741
16,Dataset I,Cd (II),1,16,Zama2017::PS650,coarse,XGB,group_mae,-0.0471642958961211,0.1484269859861834,0.2333056349505005,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.0710184367956281,0.1569943817780502
16,Dataset I,Cd (II),1,16,Zama2017::PS650,refined,XGB,group_mae,-0.1216651412717064,0.1508282126410823,0.2382919464450871,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 7, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0709802315723033,0.1600139334278671
17,Dataset I,Cd (II),1,17,Cui2016_Canna::CI300,coarse,LGBM,group_mae,-0.0594655548798811,0.1614846617408139,0.2541629446210399,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0806998230891158,0.1696977030024212
17,Dataset I,Cd (II),1,17,Cui2016_Canna::CI300,coarse,RF,group_mae,-0.5188180595242274,0.1579862310756587,0.2641762378967265,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0695400263415034,0.1751635847560304
17,Dataset I,Cd (II),1,17,Cui2016_Canna::CI300,coarse,XGB,group_mae,0.2276618380015732,0.1293809595183007,0.2102201205616612,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0664251469661707,0.1412403618203569
17,Dataset I,Cd (II),1,17,Cui2016_Canna::CI300,refined,XGB,group_mae,0.2262276762564127,0.1305152782110134,0.2117985640400717,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0657497809196252,0.1412714263236795
18,Dataset I,Cd (II),1,18,Cui2016_Canna::CI400,coarse,LGBM,group_mae,-0.8382954976349838,0.1655107702478972,0.2625248880233881,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.0824398787909346,0.174274187882995
18,Dataset I,Cd (II),1,18,Cui2016_Canna::CI400,coarse,RF,group_mae,-1.599299316846015,0.157518901851078,0.2710516919582864,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0693757981359328,0.1814596846882632
18,Dataset I,Cd (II),1,18,Cui2016_Canna::CI400,coarse,XGB,group_mae,-0.4394615567537977,0.1336035787260143,0.2200777558825965,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.0661187431969918,0.1476770444245387
18,Dataset I,Cd (II),1,18,Cui2016_Canna::CI400,refined,XGB,group_mae,-0.3198831807454864,0.1345592678169525,0.2228368979171325,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 7, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}",0.0655066823140687,0.1480436882913289
19,Dataset I,Cd (II),1,19,Cui2016_Canna::CI500,coarse,LGBM,group_mae,-0.5946012362401295,0.1685129911541595,0.2580319903767022,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0827779746232617,0.1752643861594071
19,Dataset I,Cd (II),1,19,Cui2016_Canna::CI500,coarse,RF,group_mae,-0.6883685969046544,0.1397009769614602,0.2296344679882293,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0640033084033221,0.1528815997500234
19,Dataset I,Cd (II),1,19,Cui2016_Canna::CI500,coarse,XGB,group_mae,-0.3356348482818918,0.150946233190495,0.2293857878904702,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0766083076677592,0.1555182968503642
19,Dataset I,Cd (II),1,19,Cui2016_Canna::CI500,refined,RF,group_mae,-0.7080004450842684,0.1399494390357655,0.2293550049553737,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 1500}",0.0639730253794556,0.1527192096114403
20,Dataset I,Cd (II),1,20,Cui2016_Canna::CI600,coarse,LGBM,group_mae,-0.6766435613748076,0.1689932457147263,0.2575151245978152,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0851204766720418,0.1768287652658866
20,Dataset I,Cd (II),1,20,Cui2016_Canna::CI600,coarse,RF,group_mae,-1.032644658701837,0.1476139456597129,0.2462877943273904,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 300}",0.0682151894842333,0.1658497096568186
20,Dataset I,Cd (II),1,20,Cui2016_Canna::CI600,coarse,XGB,group_mae,-0.1729461038187552,0.1358721328362621,0.2159788818390457,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0686625653971213,0.148084443331472
20,Dataset I,Cd (II),1,20,Cui2016_Canna::CI600,refined,RF,group_mae,-1.032644658701837,0.1476139456597129,0.2462877943273904,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 4, ""n_estimators"": 300}",0.0682151894842333,0.1658497096568186
21,Dataset I,Cd (II),1,21,Cui2016_Wetland::TD500,coarse,LGBM,group_mae,-0.2624854205665257,0.1697487993066881,0.27521054067374,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0795980976585633,0.18297784594233
21,Dataset I,Cd (II),1,21,Cui2016_Wetland::TD500,coarse,RF,group_mae,-0.6987777009908909,0.1639747570612709,0.2736929055170899,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0694370236622001,0.1803825028959385
21,Dataset I,Cd (II),1,21,Cui2016_Wetland::TD500,coarse,XGB,group_mae,0.1669841793551488,0.1303733797497173,0.2157921652765563,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0660230297847573,0.1481572949242068
21,Dataset I,Cd (II),1,21,Cui2016_Wetland::TD500,refined,XGB,group_mae,0.074801730577093,0.1362850480447322,0.225374595464954,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.066249130307033,0.1518632597796819
22,Dataset I,Cd (II),1,22,Cui2016_Wetland::PA500,coarse,LGBM,group_mae,-0.1907105504117556,0.1663836305571909,0.2695351219630982,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0803161889772063,0.181432846152424
22,Dataset I,Cd (II),1,22,Cui2016_Wetland::PA500,coarse,RF,group_mae,-0.6284110973468051,0.1650833373132145,0.2742156282662137,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0720412145880953,0.1818680175943871
22,Dataset I,Cd (II),1,22,Cui2016_Wetland::PA500,coarse,XGB,group_mae,0.1540781110140635,0.1357644673097821,0.222752030952119,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0700805354333973,0.1533064199931938
22,Dataset I,Cd (II),1,22,Cui2016_Wetland::PA500,refined,XGB,group_mae,0.0810545738366625,0.1434592102873415,0.232886638755655,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0724653881068047,0.1602855012627745
23,Dataset I,Cd (II),1,23,Cui2016_Wetland::ZC500,coarse,LGBM,group_mae,-0.2119536168390147,0.1637865423344129,0.2623504614409489,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0805516285987028,0.1766888306539458
23,Dataset I,Cd (II),1,23,Cui2016_Wetland::ZC500,coarse,RF,group_mae,-0.9068725831068783,0.1679817501622701,0.2815961191699868,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0720698525037326,0.186890063783819
23,Dataset I,Cd (II),1,23,Cui2016_Wetland::ZC500,coarse,XGB,group_mae,0.2233319624584218,0.1284730028158111,0.2105299524758618,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0673967317760967,0.1455552638405685
23,Dataset I,Cd (II),1,23,Cui2016_Wetland::ZC500,refined,XGB,group_mae,0.0623940990546389,0.1390868114720162,0.2256252772987549,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 7, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0687978727062564,0.1544353073561038
24,Dataset I,Cd (II),1,24,Cui2016_Wetland::VZ500,coarse,LGBM,group_mae,-0.2074255912593447,0.1621103988614951,0.2655456140287618,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0784692742266937,0.1780041918682166
24,Dataset I,Cd (II),1,24,Cui2016_Wetland::VZ500,coarse,RF,group_mae,-0.8824044320165882,0.1632294004837937,0.2766435947986967,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0699171258513441,0.1843543873219777
