panel_id,dataset,contaminant,task_row_id,source_table_row_id,material_group,condition_key,eligible_condition_stratum,y_true,y_pred,train_mean
1,Dataset I,Cd (II),242,481,Wang2021_invasive::IBC500,25.0||6.0||1.2855086,False,0.541521217,0.8172496557235718,0.2419256881232394
1,Dataset I,Cd (II),243,482,Wang2021_invasive::IBC500,25.0||6.0||1.49710814,False,0.573267503,0.9697380661964417,0.2419256881232394
1,Dataset I,Cd (II),244,483,Wang2021_invasive::IBC500,25.0||6.0||1.93847096,False,0.626271684,1.0257282257080078,0.2419256881232394
1,Dataset I,Cd (II),245,484,Wang2021_invasive::IBC500,25.0||6.0||2.59350029,False,0.626765412,1.0257282257080078,0.2419256881232394
1,Dataset I,Cd (II),246,485,Wang2021_invasive::IBC500,25.0||6.0||3.39235228,False,0.595818877,1.0257282257080078,0.2419256881232394
1,Dataset I,Cd (II),247,486,Wang2021_invasive::IBC500,25.0||6.0||4.10500827,False,0.62445334,1.0257282257080078,0.2419256881232394
1,Dataset I,Cd (II),248,487,Wang2021_invasive::IBC500,25.0||6.0||5.26794609,False,0.649939507,1.0257282257080078,0.2419256881232394
1,Dataset I,Cd (II),249,496,Wang2021_invasive::MBC500,25.0||6.0||0.14461881,False,0.073950716,0.2082165628671646,0.2419256881232394
1,Dataset I,Cd (II),250,497,Wang2021_invasive::MBC500,25.0||6.0||0.35772192,False,0.179390624,0.3820356726646423,0.2419256881232394
1,Dataset I,Cd (II),251,498,Wang2021_invasive::MBC500,25.0||6.0||0.7480548,False,0.344589449,0.6511514186859131,0.2419256881232394
1,Dataset I,Cd (II),252,499,Wang2021_invasive::MBC500,25.0||6.0||1.16637639,False,0.51336269,0.9897981882095336,0.2419256881232394
1,Dataset I,Cd (II),253,500,Wang2021_invasive::MBC500,25.0||6.0||1.42057466,False,0.576720932,1.1016031503677368,0.2419256881232394
1,Dataset I,Cd (II),254,501,Wang2021_invasive::MBC500,25.0||6.0||2.02499208,False,0.643867983,1.1622533798217771,0.2419256881232394
1,Dataset I,Cd (II),255,502,Wang2021_invasive::MBC500,25.0||6.0||2.97293951,False,0.742871631,1.1622533798217771,0.2419256881232394
1,Dataset I,Cd (II),256,503,Wang2021_invasive::MBC500,25.0||6.0||3.64002384,False,0.739875456,1.1622533798217771,0.2419256881232394
1,Dataset I,Cd (II),257,504,Wang2021_invasive::MBC500,25.0||6.0||4.24948154,False,0.729820301,1.1622533798217771,0.2419256881232394
1,Dataset I,Cd (II),258,505,Wang2021_invasive::MBC500,25.0||6.0||5.39112001,False,0.748289298,1.1622533798217771,0.2419256881232394
1,Dataset I,Cd (II),259,514,Wang2021_invasive::LBC500,25.0||6.0||0.12939577,False,0.073950716,0.2292981743812561,0.2419256881232394
1,Dataset I,Cd (II),260,515,Wang2021_invasive::LBC500,25.0||6.0||0.36680373,False,0.17236189,0.396918386220932,0.2419256881232394
1,Dataset I,Cd (II),261,516,Wang2021_invasive::LBC500,25.0||6.0||0.63932826,False,0.277856952,0.5701999068260193,0.2419256881232394
1,Dataset I,Cd (II),262,517,Wang2021_invasive::LBC500,25.0||6.0||1.12956107,False,0.40104617,1.0067572593688965,0.2419256881232394
1,Dataset I,Cd (II),263,518,Wang2021_invasive::LBC500,25.0||6.0||1.31763153,False,0.42224891,0.9987714290618896,0.2419256881232394
1,Dataset I,Cd (II),264,519,Wang2021_invasive::LBC500,25.0||6.0||1.851299,False,0.422664354,1.2174732685089111,0.2419256881232394
1,Dataset I,Cd (II),265,520,Wang2021_invasive::LBC500,25.0||6.0||2.6829246,False,0.43735077,1.2174732685089111,0.2419256881232394
1,Dataset I,Cd (II),266,521,Wang2021_invasive::LBC500,25.0||6.0||3.34092693,False,0.441383329,1.2174732685089111,0.2419256881232394
1,Dataset I,Cd (II),267,522,Wang2021_invasive::LBC500,25.0||6.0||3.95649355,False,0.441859265,1.2174732685089111,0.2419256881232394
1,Dataset I,Cd (II),268,523,Wang2021_invasive::LBC500,25.0||6.0||5.13775757,False,0.50596833,1.2174732685089111,0.2419256881232394
1,Dataset I,Cd (II),269,532,Wang2021_invasive::BBC500,25.0||2.0||0.35584023,True,0.138945788,-0.0774694234132766,0.2419256881232394
1,Dataset I,Cd (II),270,533,Wang2021_invasive::BBC500,25.0||3.0||0.35584023,True,0.292047256,0.2334551066160202,0.2419256881232394
1,Dataset I,Cd (II),271,534,Wang2021_invasive::BBC500,25.0||4.0||0.35584023,True,0.35107494,0.3981549739837646,0.2419256881232394
1,Dataset I,Cd (II),272,535,Wang2021_invasive::BBC500,25.0||5.0||0.35584023,True,0.353738813,0.4507742524147033,0.2419256881232394
1,Dataset I,Cd (II),273,536,Wang2021_invasive::PBC500,25.0||2.0||0.35584023,True,0.012620039,-0.1163456216454505,0.2419256881232394
1,Dataset I,Cd (II),274,537,Wang2021_invasive::PBC500,25.0||3.0||0.35584023,True,0.118754712,0.1760773211717605,0.2419256881232394
1,Dataset I,Cd (II),275,538,Wang2021_invasive::PBC500,25.0||4.0||0.35584023,True,0.32920306,0.3549931645393371,0.2419256881232394
1,Dataset I,Cd (II),276,539,Wang2021_invasive::PBC500,25.0||5.0||0.35584023,True,0.348691469,0.4132636785507202,0.2419256881232394
1,Dataset I,Cd (II),277,540,Wang2021_invasive::IBC500,25.0||2.0||0.35584023,True,0.015988241,-0.0737060010433197,0.2419256881232394
1,Dataset I,Cd (II),278,541,Wang2021_invasive::IBC500,25.0||3.0||0.35584023,True,0.158293981,0.1238958016037941,0.2419256881232394
1,Dataset I,Cd (II),279,542,Wang2021_invasive::IBC500,25.0||4.0||0.35584023,True,0.342662667,0.2398214638233184,0.2419256881232394
1,Dataset I,Cd (II),280,543,Wang2021_invasive::IBC500,25.0||5.0||0.35584023,True,0.34784859,0.3023288547992706,0.2419256881232394
1,Dataset I,Cd (II),281,544,Wang2021_invasive::MBC500,25.0||2.0||0.35584023,True,0.019389275,-0.0416103452444076,0.2419256881232394
1,Dataset I,Cd (II),282,545,Wang2021_invasive::MBC500,25.0||3.0||0.35584023,True,0.246082092,0.2302393168210983,0.2419256881232394
1,Dataset I,Cd (II),283,546,Wang2021_invasive::MBC500,25.0||4.0||0.35584023,True,0.342911293,0.3905726969242096,0.2419256881232394
1,Dataset I,Cd (II),284,547,Wang2021_invasive::MBC500,25.0||5.0||0.35584023,True,0.346142283,0.4447176158428192,0.2419256881232394
1,Dataset I,Cd (II),285,548,Wang2021_invasive::LBC500,25.0||2.0||0.35584023,True,0.012643458,-0.068466767668724,0.2419256881232394
1,Dataset I,Cd (II),286,549,Wang2021_invasive::LBC500,25.0||3.0||0.35584023,True,0.139833805,0.2325263023376464,0.2419256881232394
1,Dataset I,Cd (II),287,550,Wang2021_invasive::LBC500,25.0||4.0||0.35584023,True,0.347970643,0.4074094295501709,0.2419256881232394
1,Dataset I,Cd (II),288,551,Wang2021_invasive::LBC500,25.0||5.0||0.35584023,True,0.350360075,0.462321400642395,0.2419256881232394
2,Dataset I,Cd (II),48,189,Cui2016_Canna::CI300,25.0||3.0||1.7792,True,0.2829,0.6422807117699992,0.2331609724090909
2,Dataset I,Cd (II),49,190,Cui2016_Canna::CI300,25.0||4.0||1.7792,True,0.5774,0.6791638886550001,0.2331609724090909
2,Dataset I,Cd (II),50,191,Cui2016_Canna::CI300,25.0||5.0||1.7792,True,0.6645,0.68425155722375,0.2331609724090909
2,Dataset I,Cd (II),51,192,Cui2016_Canna::CI300,25.0||6.0||1.7792,True,0.6405,0.6861252620874998,0.2331609724090909
2,Dataset I,Cd (II),52,193,Cui2016_Canna::CI300,25.0||7.0||1.7792,True,0.6307,0.6861368870874999,0.2331609724090909
2,Dataset I,Cd (II),53,194,Cui2016_Canna::CI300,25.0||8.0||1.7792,True,0.7232,0.6861628870875,0.2331609724090909
2,Dataset I,Cd (II),54,195,Cui2016_Canna::CI400,25.0||3.0||1.7792,True,0.3985,0.6450405245337493,0.2331609724090909
2,Dataset I,Cd (II),55,196,Cui2016_Canna::CI400,25.0||4.0||1.7792,True,0.8051,0.6822997431524997,0.2331609724090909
2,Dataset I,Cd (II),56,197,Cui2016_Canna::CI400,25.0||5.0||1.7792,True,0.8754,0.6876788946074996,0.2331609724090909
2,Dataset I,Cd (II),57,198,Cui2016_Canna::CI400,25.0||6.0||1.7792,True,0.8683,0.6899426331974997,0.2331609724090909
2,Dataset I,Cd (II),58,199,Cui2016_Canna::CI400,25.0||7.0||1.7792,True,0.8602,0.6900094470599997,0.2331609724090909
2,Dataset I,Cd (II),59,200,Cui2016_Canna::CI400,25.0||8.0||1.7792,True,0.967,0.6900354470599998,0.2331609724090909
2,Dataset I,Cd (II),60,201,Cui2016_Canna::CI500,25.0||3.0||1.7792,True,0.9697,0.6552984733312494,0.2331609724090909
2,Dataset I,Cd (II),61,202,Cui2016_Canna::CI500,25.0||4.0||1.7792,True,1.4723,0.6869170920887488,0.2331609724090909
2,Dataset I,Cd (II),62,203,Cui2016_Canna::CI500,25.0||5.0||1.7792,True,1.5185,0.6937312804812489,0.2331609724090909
2,Dataset I,Cd (II),63,204,Cui2016_Canna::CI500,25.0||6.0||1.7792,True,1.5105,0.6952073646149987,0.2331609724090909
2,Dataset I,Cd (II),64,205,Cui2016_Canna::CI500,25.0||7.0||1.7792,True,1.5568,0.6949544858562487,0.2331609724090909
2,Dataset I,Cd (II),65,206,Cui2016_Canna::CI500,25.0||8.0||1.7792,True,1.5835,0.6950327358562486,0.2331609724090909
2,Dataset I,Cd (II),66,207,Cui2016_Canna::CI600,25.0||3.0||1.7792,True,0.7571,0.7339821003150003,0.2331609724090909
2,Dataset I,Cd (II),67,208,Cui2016_Canna::CI600,25.0||4.0||1.7792,True,1.2961,0.7784238369049993,0.2331609724090909
2,Dataset I,Cd (II),68,209,Cui2016_Canna::CI600,25.0||5.0||1.7792,True,1.3682,0.7881879462287494,0.2331609724090909
2,Dataset I,Cd (II),69,210,Cui2016_Canna::CI600,25.0||6.0||1.7792,True,1.3442,0.7906365733399993,0.2331609724090909
2,Dataset I,Cd (II),70,211,Cui2016_Canna::CI600,25.0||7.0||1.7792,True,1.3317,0.7902240955337494,0.2331609724090909
2,Dataset I,Cd (II),71,212,Cui2016_Canna::CI600,25.0||8.0||1.7792,True,1.4243,0.7902754343149994,0.2331609724090909
3,Dataset I,Cd (II),0,74,Zama2017::BWH350,25.0||5.5||0.0053,True,0.0005,0.1468736827373504,0.3305088918137255
3,Dataset I,Cd (II),1,75,Zama2017::BWH350,25.0||5.5||0.0071,True,0.0006,0.147684246301651,0.3305088918137255
3,Dataset I,Cd (II),2,76,Zama2017::BWH350,25.0||5.5||0.0089,True,0.0005,0.147684246301651,0.3305088918137255
3,Dataset I,Cd (II),3,77,Zama2017::BWH450,25.0||5.5||0.0053,True,0.0053,0.1814267337322235,0.3305088918137255
3,Dataset I,Cd (II),4,78,Zama2017::BWH450,25.0||5.5||0.0071,True,0.0071,0.1831762492656707,0.3305088918137255
3,Dataset I,Cd (II),5,79,Zama2017::BWH450,25.0||5.5||0.0089,True,0.0089,0.1831762492656707,0.3305088918137255
3,Dataset I,Cd (II),6,80,Zama2017::BWH550,25.0||5.5||0.0053,True,0.0037,0.1853807717561721,0.3305088918137255
3,Dataset I,Cd (II),7,81,Zama2017::BWH550,25.0||5.5||0.0071,True,0.0025,0.1857880502939224,0.3305088918137255
3,Dataset I,Cd (II),8,82,Zama2017::BWH550,25.0||5.5||0.0089,True,0.004,0.1857880502939224,0.3305088918137255
3,Dataset I,Cd (II),9,83,Zama2017::BWH650,25.0||5.5||0.0053,True,0.0026,0.3107158243656158,0.3305088918137255
3,Dataset I,Cd (II),10,84,Zama2017::BWH650,25.0||5.5||0.0071,True,0.003,0.3124653995037079,0.3305088918137255
3,Dataset I,Cd (II),11,85,Zama2017::BWH650,25.0||5.5||0.0089,True,0.0045,0.3124653995037079,0.3305088918137255
3,Dataset I,Cd (II),12,86,Zama2017::CC350,25.0||5.5||0.0053,True,0.0032,0.1669555008411407,0.3305088918137255
3,Dataset I,Cd (II),13,87,Zama2017::CC350,25.0||5.5||0.0071,True,0.0022,0.1678583323955536,0.3305088918137255
3,Dataset I,Cd (II),14,88,Zama2017::CC350,25.0||5.5||0.0089,True,0.0035,0.1678583323955536,0.3305088918137255
3,Dataset I,Cd (II),15,89,Zama2017::CC450,25.0||5.5||0.0053,True,0.0046,0.1740003377199173,0.3305088918137255
3,Dataset I,Cd (II),16,90,Zama2017::CC450,25.0||5.5||0.0071,True,0.0046,0.1759920567274093,0.3305088918137255
3,Dataset I,Cd (II),17,91,Zama2017::CC450,25.0||5.5||0.0089,True,0.0053,0.1759920567274093,0.3305088918137255
3,Dataset I,Cd (II),18,92,Zama2017::CC550,25.0||5.5||0.0053,True,0.004,0.1325519680976867,0.3305088918137255
3,Dataset I,Cd (II),19,93,Zama2017::CC550,25.0||5.5||0.0071,True,0.0031,0.1345259845256805,0.3305088918137255
3,Dataset I,Cd (II),20,94,Zama2017::CC550,25.0||5.5||0.0089,True,0.0063,0.1345259845256805,0.3305088918137255
3,Dataset I,Cd (II),21,95,Zama2017::CC650,25.0||5.5||0.0053,True,0.003,0.1365160197019577,0.3305088918137255
3,Dataset I,Cd (II),22,96,Zama2017::CC650,25.0||5.5||0.0071,True,0.0032,0.1384900361299514,0.3305088918137255
3,Dataset I,Cd (II),23,97,Zama2017::CC650,25.0||5.5||0.0089,True,0.0043,0.1384900361299514,0.3305088918137255
3,Dataset I,Cd (II),24,98,Zama2017::MW350,25.0||5.5||0.0053,True,0.0026,0.1759107708930969,0.3305088918137255
3,Dataset I,Cd (II),25,99,Zama2017::MW350,25.0||5.5||0.0071,True,0.0027,0.1768136024475097,0.3305088918137255
3,Dataset I,Cd (II),26,100,Zama2017::MW350,25.0||5.5||0.0089,True,0.0049,0.1768136024475097,0.3305088918137255
3,Dataset I,Cd (II),27,101,Zama2017::MW450,25.0||5.5||0.0053,True,0.005,0.126827135682106,0.3305088918137255
3,Dataset I,Cd (II),28,102,Zama2017::MW450,25.0||5.5||0.0071,True,0.0063,0.1288512647151947,0.3305088918137255
3,Dataset I,Cd (II),29,103,Zama2017::MW450,25.0||5.5||0.0089,True,0.0058,0.1288512647151947,0.3305088918137255
3,Dataset I,Cd (II),30,104,Zama2017::MW550,25.0||5.5||0.0053,True,0.0045,0.1328930109739303,0.3305088918137255
3,Dataset I,Cd (II),31,105,Zama2017::MW550,25.0||5.5||0.0071,True,0.0058,0.134917140007019,0.3305088918137255
3,Dataset I,Cd (II),32,106,Zama2017::MW550,25.0||5.5||0.0089,True,0.0061,0.134917140007019,0.3305088918137255
3,Dataset I,Cd (II),33,107,Zama2017::MW650,25.0||5.5||0.0053,True,0.0041,0.1837652176618576,0.3305088918137255
3,Dataset I,Cd (II),34,108,Zama2017::MW650,25.0||5.5||0.0071,True,0.0067,0.1856282651424408,0.3305088918137255
3,Dataset I,Cd (II),35,109,Zama2017::MW650,25.0||5.5||0.0089,True,0.0076,0.1856282651424408,0.3305088918137255
3,Dataset I,Cd (II),36,110,Zama2017::PS350,25.0||5.5||0.0053,True,0.0053,0.1707243472337722,0.3305088918137255
3,Dataset I,Cd (II),37,111,Zama2017::PS350,25.0||5.5||0.0071,True,0.007,0.17167828977108,0.3305088918137255
3,Dataset I,Cd (II),38,112,Zama2017::PS350,25.0||5.5||0.0089,True,0.0088,0.17167828977108,0.3305088918137255
3,Dataset I,Cd (II),39,113,Zama2017::PS450,25.0||5.5||0.0053,True,0.0052,0.160216137766838,0.3305088918137255
3,Dataset I,Cd (II),40,114,Zama2017::PS450,25.0||5.5||0.0071,True,0.007,0.1622402667999267,0.3305088918137255
3,Dataset I,Cd (II),41,115,Zama2017::PS450,25.0||5.5||0.0089,True,0.0087,0.1622402667999267,0.3305088918137255
3,Dataset I,Cd (II),42,116,Zama2017::PS550,25.0||5.5||0.0053,True,0.0052,0.182939812541008,0.3305088918137255
3,Dataset I,Cd (II),43,117,Zama2017::PS550,25.0||5.5||0.0071,True,0.0068,0.1837827861309051,0.3305088918137255
3,Dataset I,Cd (II),44,118,Zama2017::PS550,25.0||5.5||0.0089,True,0.0085,0.1837827861309051,0.3305088918137255
3,Dataset I,Cd (II),45,119,Zama2017::PS650,25.0||5.5||0.0053,True,0.0052,0.1289301365613937,0.3305088918137255
3,Dataset I,Cd (II),46,120,Zama2017::PS650,25.0||5.5||0.0071,True,0.0065,0.1308619976043701,0.3305088918137255
3,Dataset I,Cd (II),47,121,Zama2017::PS650,25.0||5.5||0.0089,True,0.0072,0.1308619976043701,0.3305088918137255
4,Dataset I,Cd (II),139,363,Alves2021::SWB 800- i,25.0||7.0||0.0026688,True,0.002668802,0.01108725638125,0.36651489970073
4,Dataset I,Cd (II),140,364,Alves2021::SWB 800- i,25.0||7.0||0.00556,True,0.005337603,0.01108725638125,0.36651489970073
4,Dataset I,Cd (II),141,365,Alves2021::SWB 800- i,25.0||7.0||0.01112001,True,0.011120007,0.012315852825,0.36651489970073
4,Dataset I,Cd (II),142,366,Alves2021::SWB 800- i,25.0||7.0||0.02224001,True,0.022240014,0.012315852825,0.36651489970073
4,Dataset I,Cd (II),143,367,Alves2021::SWB 800- i,25.0||7.0||0.04448003,True,0.044480028,0.012315852825,0.36651489970073
4,Dataset I,Cd (II),144,368,Alves2021::SWB 650,25.0||7.0||0.0026688,True,0.001592385,0.0092758033075,0.36651489970073
4,Dataset I,Cd (II),145,369,Alves2021::SWB 650,25.0||7.0||0.00556,True,0.003255938,0.0092758033075,0.36651489970073
4,Dataset I,Cd (II),146,370,Alves2021::SWB 650,25.0||7.0||0.01112001,True,0.004261187,0.0099365584724999,0.36651489970073
4,Dataset I,Cd (II),147,371,Alves2021::SWB 650,25.0||7.0||0.02224001,True,0.005221955,0.0099365584724999,0.36651489970073
4,Dataset I,Cd (II),148,372,Alves2021::SWB 650,25.0||7.0||0.04448003,True,0.005604484,0.0099365584724999,0.36651489970073
4,Dataset I,Cd (II),149,373,Alves2021::SWB 650 - m1,25.0||7.0||0.0026688,True,0.002668802,0.0093311476799999,0.36651489970073
4,Dataset I,Cd (II),150,374,Alves2021::SWB 650 - m1,25.0||7.0||0.00556,True,0.005257539,0.0093311476799999,0.36651489970073
4,Dataset I,Cd (II),151,375,Alves2021::SWB 650 - m1,25.0||7.0||0.01112001,True,0.009278534,0.0100254080099999,0.36651489970073
4,Dataset I,Cd (II),152,376,Alves2021::SWB 650 - m1,25.0||7.0||0.02224001,True,0.013014856,0.0100254080099999,0.36651489970073
4,Dataset I,Cd (II),153,377,Alves2021::SWB 650 - m1,25.0||7.0||0.04448003,True,0.017943243,0.0100254080099999,0.36651489970073
4,Dataset I,Cd (II),154,378,Alves2021::SWB 500,25.0||7.0||0.0026688,True,0.000951873,0.00955146666,0.36651489970073
4,Dataset I,Cd (II),155,379,Alves2021::SWB 500,25.0||7.0||0.00556,True,0.001957121,0.00955146666,0.36651489970073
4,Dataset I,Cd (II),156,380,Alves2021::SWB 500,25.0||7.0||0.01112001,True,0.005390979,0.0101573442424999,0.36651489970073
4,Dataset I,Cd (II),157,381,Alves2021::SWB 500,25.0||7.0||0.02224001,True,0.007641669,0.0101573442424999,0.36651489970073
4,Dataset I,Cd (II),158,382,Alves2021::SWB 500,25.0||7.0||0.04448003,True,0.015639178,0.0101573442424999,0.36651489970073
4,Dataset I,Cd (II),159,383,Alves2021::ASB 500 - 1,25.0||7.0||0.0026688,True,0.002668802,0.01131102927,0.36651489970073
4,Dataset I,Cd (II),160,384,Alves2021::ASB 500 - 1,25.0||7.0||0.00556,True,0.005337603,0.01131102927,0.36651489970073
4,Dataset I,Cd (II),161,385,Alves2021::ASB 500 - 1,25.0||7.0||0.01112001,True,0.010764167,0.0125475084612499,0.36651489970073
4,Dataset I,Cd (II),162,386,Alves2021::ASB 500 - 1,25.0||7.0||0.02224001,True,0.021617294,0.0125475084612499,0.36651489970073
4,Dataset I,Cd (II),163,387,Alves2021::ASB 500 - 1,25.0||7.0||0.04448003,True,0.043145628,0.0125475084612499,0.36651489970073
4,Dataset I,Cd (II),164,388,Alves2021::ASB 500 - 2,25.0||7.0||0.0026688,True,0.002072769,0.005597787655,0.36651489970073
4,Dataset I,Cd (II),165,389,Alves2021::ASB 500 - 2,25.0||7.0||0.00556,True,0.004083267,0.005597787655,0.36651489970073
4,Dataset I,Cd (II),166,390,Alves2021::ASB 500 - 2,25.0||7.0||0.01112001,True,0.007401477,0.00691123647,0.36651489970073
4,Dataset I,Cd (II),167,391,Alves2021::ASB 500 - 2,25.0||7.0||0.02224001,True,0.015025354,0.00691123647,0.36651489970073
4,Dataset I,Cd (II),168,392,Alves2021::ASB 500 - 2,25.0||7.0||0.04448003,True,0.026029713,0.00691123647,0.36651489970073
4,Dataset I,Cd (II),169,393,Alves2021::WSB 500,25.0||7.0||0.0026688,True,0.002597634,0.00996250269125,0.36651489970073
4,Dataset I,Cd (II),170,394,Alves2021::WSB 500,25.0||7.0||0.00556,True,0.003958723,0.00996250269125,0.36651489970073
4,Dataset I,Cd (II),171,395,Alves2021::WSB 500,25.0||7.0||0.01112001,True,0.006565252,0.0106990078562499,0.36651489970073
4,Dataset I,Cd (II),172,396,Alves2021::WSB 500,25.0||7.0||0.02224001,True,0.013014856,0.0106990078562499,0.36651489970073
4,Dataset I,Cd (II),173,397,Alves2021::WSB 500,25.0||7.0||0.04448003,True,0.015052042,0.0106990078562499,0.36651489970073
4,Dataset I,Cd (II),174,398,Alves2021::WSB 900,25.0||7.0||0.0026688,True,0.002668802,0.01033507802375,0.36651489970073
4,Dataset I,Cd (II),175,399,Alves2021::WSB 900,25.0||7.0||0.00556,True,0.005337603,0.01033507802375,0.36651489970073
4,Dataset I,Cd (II),176,400,Alves2021::WSB 900,25.0||7.0||0.01112001,True,0.010675207,0.01181696077125,0.36651489970073
4,Dataset I,Cd (II),177,401,Alves2021::WSB 900,25.0||7.0||0.02224001,True,0.021083533,0.01181696077125,0.36651489970073
4,Dataset I,Cd (II),178,402,Alves2021::WSB 900,25.0||7.0||0.04448003,True,0.041811227,0.01181696077125,0.36651489970073
4,Dataset I,Cd (II),179,403,Alves2021::WSB 700 - 6 0,25.0||7.0||0.0026688,True,0.00071168,0.00924976045,0.36651489970073
4,Dataset I,Cd (II),180,404,Alves2021::WSB 700 - 6 0,25.0||7.0||0.00556,True,0.001245441,0.00924976045,0.36651489970073
4,Dataset I,Cd (II),181,405,Alves2021::WSB 700 - 6 0,25.0||7.0||0.01112001,True,0.002437506,0.0099792656149999,0.36651489970073
4,Dataset I,Cd (II),182,406,Alves2021::WSB 700 - 6 0,25.0||7.0||0.02224001,True,0.00291789,0.0099792656149999,0.36651489970073
4,Dataset I,Cd (II),183,407,Alves2021::WSB 700 - 6 0,25.0||7.0||0.04448003,True,0.008673606,0.0099792656149999,0.36651489970073
4,Dataset I,Cd (II),184,408,Alves2021::WSB 700 - 9 0,25.0||7.0||0.0026688,True,0.002659906,0.00919734178125,0.36651489970073
4,Dataset I,Cd (II),185,409,Alves2021::WSB 700 - 9 0,25.0||7.0||0.00556,True,0.003549506,0.00919734178125,0.36651489970073
4,Dataset I,Cd (II),186,410,Alves2021::WSB 700 - 9 0,25.0||7.0||0.01112001,True,0.006271684,0.0099060969462499,0.36651489970073
4,Dataset I,Cd (II),187,411,Alves2021::WSB 700 - 9 0,25.0||7.0||0.02224001,True,0.007401477,0.0099060969462499,0.36651489970073
4,Dataset I,Cd (II),188,412,Alves2021::WSB 700 - 9 0,25.0||7.0||0.04448003,True,0.012570056,0.0099060969462499,0.36651489970073
4,Dataset I,Cd (II),189,413,Alves2021::SSB 450,25.0||7.0||0.0026688,True,0.002668802,0.01211877869875,0.36651489970073
4,Dataset I,Cd (II),190,414,Alves2021::SSB 450,25.0||7.0||0.00556,True,0.005337603,0.01211877869875,0.36651489970073
4,Dataset I,Cd (II),191,415,Alves2021::SSB 450,25.0||7.0||0.01112001,True,0.009750022,0.01453615704375,0.36651489970073
4,Dataset I,Cd (II),192,416,Alves2021::SSB 450,25.0||7.0||0.02224001,True,0.017267147,0.01453615704375,0.36651489970073
4,Dataset I,Cd (II),193,417,Alves2021::SSB 450,25.0||7.0||0.04448003,True,0.034703318,0.01453615704375,0.36651489970073
