array_id,dataset,contaminant,source_study_id,stage,model_name,selection_metric,best_cv_r2,best_cv_mae,best_cv_rmse,best_params,best_cv_group_mae,best_cv_group_rmse
9,Dataset I,Pb (II),Jin2020_dissertation,coarse,XGB,group_mae,0.5061610918551894,0.0549982404172392,0.086753706658461,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",0.0508306724526182,0.0996496531701011
9,Dataset I,Pb (II),Jin2020_dissertation,refined,RF,group_mae,0.4922720890485959,0.0518461932775595,0.0832029654888907,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0473287089525325,0.0953334621237478
10,Dataset I,Pb (II),Li2018,coarse,LGBM,group_mae,-0.8266369374970779,0.0900111272724427,0.1310216139038694,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0902942706855421,0.1456782235142995
10,Dataset I,Pb (II),Li2018,coarse,RF,group_mae,-0.0612693414422008,0.048699035378973,0.0950188463966088,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0557653110453692,0.1157977380122255
10,Dataset I,Pb (II),Li2018,coarse,XGB,group_mae,-0.0541984201388525,0.0521593409342073,0.098333684079588,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0578721369655372,0.1136748669686122
10,Dataset I,Pb (II),Li2018,refined,RF,group_mae,-0.0612693414422008,0.048699035378973,0.0950188463966088,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0557653110453692,0.1157977380122255
11,Dataset I,Pb (II),Sakhiya2022,coarse,LGBM,group_mae,0.4736073737154193,0.0774497043543149,0.1087048863803127,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0771646679842325,0.1223250163187306
11,Dataset I,Pb (II),Sakhiya2022,coarse,RF,group_mae,0.3612244008029877,0.0557137240346748,0.0925884894801612,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 300}",0.0476464894055206,0.0977577096030919
11,Dataset I,Pb (II),Sakhiya2022,coarse,XGB,group_mae,0.4330427098138781,0.0503795752449582,0.0792752815178394,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",0.0468212770241349,0.0891743812593616
11,Dataset I,Pb (II),Sakhiya2022,refined,XGB,group_mae,0.4001214978698467,0.0505865081561822,0.0813137258861409,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 7, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}",0.0452842549376378,0.089938281445908
12,Dataset I,Pb (II),Shen2015_2017,coarse,LGBM,group_mae,0.209038949110016,0.0773896687699125,0.1181453700073649,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0710603868363004,0.1225878264327953
12,Dataset I,Pb (II),Shen2015_2017,coarse,RF,group_mae,-0.1092894764501989,0.0650569846674113,0.1067364936112059,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0641092245604157,0.1168427451296879
12,Dataset I,Pb (II),Shen2015_2017,coarse,XGB,group_mae,0.4056889693614597,0.0517786112821457,0.0942542490827867,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.0600310273192031,0.1178686398712736
12,Dataset I,Pb (II),Shen2015_2017,refined,XGB,group_mae,0.4000315724062716,0.0517836979715467,0.0944942272533789,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 7, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0599419646045646,0.1179597277120041
13,Dataset I,Pb (II),Sun2014_Ding2016,coarse,LGBM,group_mae,-0.0021392609754923,0.0556123405651424,0.0810572273220229,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.0444551369261338,0.0784002724760651
13,Dataset I,Pb (II),Sun2014_Ding2016,coarse,RF,group_mae,0.2603858933634287,0.052864244134047,0.0867744535992384,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0373920109376889,0.0831103693457797
13,Dataset I,Pb (II),Sun2014_Ding2016,coarse,XGB,group_mae,0.7371449429581842,0.0494588749276262,0.0730175345926984,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0396800177667291,0.0824263989736817
13,Dataset I,Pb (II),Sun2014_Ding2016,refined,RF,group_mae,0.2493925858408862,0.0529246619349387,0.086807771804498,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 1500}",0.0372912286272417,0.0828924947662884
14,Dataset I,Pb (II),Trakal2014,coarse,LGBM,group_mae,-2.273204260371909,0.0877109448948994,0.1198138981803395,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.0706909660335903,0.1259820591900765
14,Dataset I,Pb (II),Trakal2014,coarse,RF,group_mae,-0.169770212427215,0.0654805642253352,0.1025170480763029,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0457582527528364,0.1082460164695865
14,Dataset I,Pb (II),Trakal2014,coarse,XGB,group_mae,0.1263705756917296,0.0548738645368281,0.0878830519957014,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0407079833354908,0.0905903826211519
14,Dataset I,Pb (II),Trakal2014,refined,XGB,group_mae,0.1493694571083709,0.053483274203514,0.0868436043602559,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0398435403569735,0.0905222185239497
15,Dataset I,Pb (II),Zama2017,coarse,LGBM,group_mae,-3.295389165342167,0.1063602414896396,0.1279472167909152,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.1223716373203258,0.1553975668205916
15,Dataset I,Pb (II),Zama2017,coarse,RF,group_mae,-2.322559159621614,0.0848226393669412,0.1130102717968748,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.1098096677111047,0.15007945093028
15,Dataset I,Pb (II),Zama2017,coarse,XGB,group_mae,-2.259379711433505,0.079702083788679,0.1112526064789,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.1125744725999532,0.1558947094375408
15,Dataset I,Pb (II),Zama2017,refined,RF,group_mae,-2.322559159621614,0.0848226393669412,0.1130102717968748,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.1098096677111047,0.15007945093028
16,Dataset I,Cu (II),Jiang2016,coarse,LGBM,group_mae,0.6644894032958538,0.104810555635117,0.1274294914632243,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.1073222443686058,0.1320751326096272
16,Dataset I,Cu (II),Jiang2016,coarse,RF,group_mae,0.829211218731966,0.05310800219364,0.0767486094577305,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0600251536470449,0.0968207231780492
16,Dataset I,Cu (II),Jiang2016,coarse,XGB,group_mae,0.711294795992066,0.0669521998563327,0.1045498052919384,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0713347251997215,0.1190583677964776
16,Dataset I,Cu (II),Jiang2016,refined,RF,group_mae,0.829211218731966,0.05310800219364,0.0767486094577305,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0600251536470449,0.0968207231780492
17,Dataset I,Cu (II),Nie2019,coarse,LGBM,group_mae,0.4976011906998231,0.1206400246344836,0.1576006946433169,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.1046408244128406,0.1432987252571875
17,Dataset I,Cu (II),Nie2019,coarse,RF,group_mae,0.7743188747813704,0.0501061120112681,0.0805208233896759,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0440765302937708,0.0857547514706962
17,Dataset I,Cu (II),Nie2019,coarse,XGB,group_mae,0.6996602015936157,0.0672589507206152,0.10461478960679,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0560678674414126,0.1068284493540157
17,Dataset I,Cu (II),Nie2019,refined,RF,group_mae,0.7743188747813704,0.0501061120112681,0.0805208233896759,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0440765302937708,0.0857547514706962
18,Dataset I,Cu (II),Wang2021_invasive,coarse,LGBM,group_mae,-1260.8968471929795,0.2919215706724224,0.301759607958758,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.2919215706724224,0.3173315946658524
18,Dataset I,Cu (II),Wang2021_invasive,coarse,RF,group_mae,-4.462996883126256,0.0691582246697775,0.0778265770025295,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0691582246697775,0.0968753762833633
18,Dataset I,Cu (II),Wang2021_invasive,coarse,XGB,group_mae,-9.23722531873725,0.0656586826132163,0.0736651156635037,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0656586826132163,0.0847700817634554
18,Dataset I,Cu (II),Wang2021_invasive,refined,XGB,group_mae,-4.506234070248945,0.0615342509286031,0.0698192529516901,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 300, ""subsample"": 0.9}",0.0615342509286031,0.0839334733096099
19,Dataset II,Sr (II),Shin2021_Alkaline,coarse,LGBM,group_mae,-0.1877430660882509,3.656150976251383,5.643077773137562,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",3.8694358650190432,7.061167704164021
19,Dataset II,Sr (II),Shin2021_Alkaline,coarse,RF,group_mae,-0.5460779310284222,2.419958313715433,3.059189901687094,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",2.0829776334761005,3.1842897190674586
19,Dataset II,Sr (II),Shin2021_Alkaline,coarse,XGB,group_mae,-1.131391977394646,2.6773980809095828,3.2987814579763004,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",2.290353077299193,3.386170489814277
19,Dataset II,Sr (II),Shin2021_Alkaline,refined,RF,group_mae,-0.5460779310284222,2.419958313715433,3.059189901687094,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",2.0829776334761005,3.1842897190674586
20,Dataset II,Sr (II),Shin2021_Magnetic,coarse,LGBM,group_mae,-0.192526174252029,1.7733528378317822,1.9759371971445017,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",1.653613899271339,2.365074842941951
20,Dataset II,Sr (II),Shin2021_Magnetic,coarse,RF,group_mae,-1.087677876393586,2.4227458009234946,2.6284870363927197,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 800}",2.1039232128452205,2.844004425952175
20,Dataset II,Sr (II),Shin2021_Magnetic,coarse,XGB,group_mae,-1.6473539786517306,2.586476073661102,2.842197856766768,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",2.1921925691298023,3.071912928773657
20,Dataset II,Sr (II),Shin2021_Magnetic,refined,LGBM,group_mae,-0.1573695571487487,1.7195841242380372,1.926602579354796,"{""learning_rate"": 0.05, ""max_depth"": -1, ""min_child_samples"": 5, ""n_estimators"": 800, ""num_leaves"": 63, ""subsample"": 0.9}",1.5806712764266806,2.3722256854733272
21,Dataset II,Sr (II),Shin2021_Strontium,coarse,LGBM,group_mae,-0.0485337060967086,4.110926661658395,5.770241483871098,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",4.616259967504339,7.641338765076512
21,Dataset II,Sr (II),Shin2021_Strontium,coarse,RF,group_mae,-0.474840421144065,2.4924999808942188,3.0649595665703986,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",2.2232350106554364,3.252895504731109
21,Dataset II,Sr (II),Shin2021_Strontium,coarse,XGB,group_mae,-1.137808705035983,2.759137039526562,3.3111760502363574,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",2.4450433968348557,3.488114018405728
21,Dataset II,Sr (II),Shin2021_Strontium,refined,RF,group_mae,-0.474840421144065,2.4924999808942188,3.0649595665703986,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",2.2232350106554364,3.252895504731109
22,Dataset II,Sr (II),Shin2022_Postmodification,coarse,LGBM,group_mae,-3.0180776360798616,3.629944393722696,5.987299281953455,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",3.5966027354494776,6.8245644639163645
22,Dataset II,Sr (II),Shin2022_Postmodification,coarse,RF,group_mae,-0.1580068402175828,1.5142886935876962,2.2089087390626663,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 800}",1.537098051051475,2.285525915862927
22,Dataset II,Sr (II),Shin2022_Postmodification,coarse,XGB,group_mae,0.3523194680662122,1.2724202900083728,1.9042242430573,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",1.2560233606606477,2.066294735113325
22,Dataset II,Sr (II),Shin2022_Postmodification,refined,XGB,group_mae,0.4328227193742903,1.2495689226410394,1.9087502580971052,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 7, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",1.214408871381433,2.0693490739736906
23,Dataset III,Ibuprofen,Kwak2020_Pine,coarse,LGBM,group_mae,-2.7182413406000103,28.555283315210964,33.98393357364476,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",29.61183128584621,38.27373937121188
23,Dataset III,Ibuprofen,Kwak2020_Pine,coarse,RF,group_mae,0.6075189351114665,16.065455333578633,19.258135268628653,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",17.617829269754292,24.94385519435667
23,Dataset III,Ibuprofen,Kwak2020_Pine,coarse,XGB,group_mae,-0.4443339575103463,26.261549721587944,29.81473649236284,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",26.43566937558223,33.97236851824874
23,Dataset III,Ibuprofen,Kwak2020_Pine,refined,RF,group_mae,0.6398732379743779,15.43908661837755,18.516014160453352,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 2, ""n_estimators"": 300}",17.31500498834099,24.388685467567868
24,Dataset III,Ibuprofen,Shin2019_Pharmaceuticals,coarse,LGBM,group_mae,-23.948861542663085,23.150418108056183,28.77049607945987,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",21.74120353971974,31.285050949696203
24,Dataset III,Ibuprofen,Shin2019_Pharmaceuticals,coarse,RF,group_mae,-22.943390303232203,18.33586493842906,22.739930044267435,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",18.38205608627181,25.80410272570013
24,Dataset III,Ibuprofen,Shin2019_Pharmaceuticals,coarse,XGB,group_mae,-20.92383007268358,22.883027931424103,28.01358449195656,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",21.600389662281646,30.471967038868197
24,Dataset III,Ibuprofen,Shin2019_Pharmaceuticals,refined,RF,group_mae,-7.186430793468945,17.602441288889164,21.13412244181875,"{""max_depth"": 18, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 300}",17.073653846769794,22.48182464177228
25,Dataset III,Ibuprofen,Shin2020_Micropollutants,coarse,LGBM,group_mae,-8.8281656375234,32.96028316982487,37.63619463305626,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",32.003642659441525,40.6232862456316
25,Dataset III,Ibuprofen,Shin2020_Micropollutants,coarse,RF,group_mae,-0.5264211922830637,24.34462784250031,29.046641747975848,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",23.636350172115264,33.298894592120455
25,Dataset III,Ibuprofen,Shin2020_Micropollutants,coarse,XGB,group_mae,-1.1176498438722409,24.3009710920165,28.748634891091218,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",23.701694423158,32.420164220499274
25,Dataset III,Ibuprofen,Shin2020_Micropollutants,refined,RF,group_mae,-0.4654158335712605,24.21608243085952,28.825082136755,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 2, ""n_estimators"": 300}",23.5929775336133,33.27803104877715
26,Dataset III,Ibuprofen,Shin2021_Competitive,coarse,LGBM,group_mae,-4.406515769311101,25.92403678008529,31.59288520341336,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 63}",26.761014783195584,39.72703147672093
26,Dataset III,Ibuprofen,Shin2021_Competitive,coarse,RF,group_mae,-2.8972597698375777,22.54277896700369,27.48583654490293,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 800}",24.020199080603582,36.31100694592208
