array_id,dataset,contaminant,task_order,fold_id,source_study_id,test_n,test_n_material_groups,train_n_material_groups,selected_model,selected_params,inner_cv_r2,inner_cv_mae,inner_cv_rmse,inner_cv_group_mae,inner_cv_group_rmse,selection_metric,inner_grouping,test_mae,test_rmse,selection_source
11,Dataset I,Pb (II),2,3,Sakhiya2022,11,1,28,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 7, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}",0.4001214978698467,0.0505865081561822,0.0813137258861409,0.0452842549376378,0.089938281445908,group_mae,material,0.0610067346234961,0.0785223923804169,nested material-group-preserving selection by mean group-balanced MAE
12,Dataset I,Pb (II),2,4,Shen2015_2017,24,2,27,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 7, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.4000315724062716,0.0517836979715467,0.0944942272533789,0.0599419646045646,0.1179597277120041,group_mae,material,0.0464081102500359,0.0620269163939091,nested material-group-preserving selection by mean group-balanced MAE
13,Dataset I,Pb (II),2,5,Sun2014_Ding2016,3,1,28,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 1500}",0.2493925858408862,0.0529246619349387,0.086807771804498,0.0372912286272417,0.0828924947662884,group_mae,material,0.1861762662226672,0.2250125521041253,nested material-group-preserving selection by mean group-balanced MAE
14,Dataset I,Pb (II),2,6,Trakal2014,5,5,24,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.1493694571083709,0.053483274203514,0.0868436043602559,0.0398435403569735,0.0905222185239497,group_mae,material,0.1463176335728168,0.1776746955431925,nested material-group-preserving selection by mean group-balanced MAE
15,Dataset I,Pb (II),2,7,Zama2017,48,16,13,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",-2.322559159621614,0.0848226393669412,0.1130102717968748,0.1098096677111047,0.15007945093028,group_mae,material,0.1234721353791667,0.1351770282698771,nested material-group-preserving selection by mean group-balanced MAE
16,Dataset I,Cu (II),3,1,Jiang2016,6,2,7,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.829211218731966,0.05310800219364,0.0767486094577305,0.0600251536470449,0.0968207231780492,group_mae,material,0.0628292628997907,0.0643402198525689,nested material-group-preserving selection by mean group-balanced MAE
17,Dataset I,Cu (II),3,2,Nie2019,20,2,7,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.7743188747813704,0.0501061120112681,0.0805208233896759,0.0440765302937708,0.0857547514706962,group_mae,material,0.1339739232479999,0.1613733382647335,nested material-group-preserving selection by mean group-balanced MAE
18,Dataset I,Cu (II),3,3,Wang2021_invasive,69,5,4,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 300, ""subsample"": 0.9}",-4.506234070248945,0.0615342509286031,0.0698192529516901,0.0615342509286031,0.0839334733096099,group_mae,material,0.1425001172622581,0.1876190620137313,nested material-group-preserving selection by mean group-balanced MAE
19,Dataset II,Sr (II),6,1,Shin2021_Alkaline,156,2,7,RF,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",-0.5460779310284222,2.419958313715433,3.059189901687094,2.0829776334761005,3.1842897190674586,group_mae,material,1.1497479320968107,1.4438106797935697,nested material-group-preserving selection by mean group-balanced MAE
20,Dataset II,Sr (II),6,2,Shin2021_Magnetic,168,2,7,LGBM,"{""learning_rate"": 0.05, ""max_depth"": -1, ""min_child_samples"": 5, ""n_estimators"": 800, ""num_leaves"": 63, ""subsample"": 0.9}",-0.1573695571487487,1.7195841242380372,1.926602579354796,1.5806712764266806,2.3722256854733272,group_mae,material,23.888707472567457,29.02533606353805,nested material-group-preserving selection by mean group-balanced MAE
21,Dataset II,Sr (II),6,3,Shin2021_Strontium,124,2,7,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",-0.474840421144065,2.4924999808942188,3.0649595665703986,2.2232350106554364,3.252895504731109,group_mae,material,3.3183393020718825,3.5228515699434086,nested material-group-preserving selection by mean group-balanced MAE
22,Dataset II,Sr (II),6,4,Shin2022_Postmodification,315,3,6,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 7, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.4328227193742903,1.2495689226410394,1.9087502580971052,1.214408871381433,2.0693490739736906,group_mae,material,2.5535714196150194,3.595283349388061,nested material-group-preserving selection by mean group-balanced MAE
23,Dataset III,Ibuprofen,9,1,Kwak2020_Pine,162,2,9,RF,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 2, ""n_estimators"": 300}",0.6398732379743779,15.43908661837755,18.516014160453352,17.31500498834099,24.388685467567868,group_mae,material,9.997918367847909,14.064487461516846,nested material-group-preserving selection by mean group-balanced MAE
24,Dataset III,Ibuprofen,9,2,Shin2019_Pharmaceuticals,108,2,9,RF,"{""max_depth"": 18, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 300}",-7.186430793468945,17.602441288889164,21.13412244181875,17.073653846769794,22.48182464177228,group_mae,material,56.57288290609512,79.43224730556109,nested material-group-preserving selection by mean group-balanced MAE
25,Dataset III,Ibuprofen,9,3,Shin2020_Micropollutants,267,2,9,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 2, ""n_estimators"": 300}",-0.4654158335712605,24.21608243085952,28.825082136755,23.5929775336133,33.27803104877715,group_mae,material,10.372500223513583,18.977005262441928,nested material-group-preserving selection by mean group-balanced MAE
26,Dataset III,Ibuprofen,9,4,Shin2021_Competitive,309,2,9,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 5, ""min_child_weight"": 3, ""n_estimators"": 300, ""subsample"": 0.9}",-3.636723319088142,22.95402979505152,27.847791683895636,21.63843414165239,31.17906695495192,group_mae,material,45.88424404347091,56.15814308625841,nested material-group-preserving selection by mean group-balanced MAE
27,Dataset III,Ibuprofen,9,5,Shin2022_Ibuprofen,504,3,8,RF,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 800}",-22.73609610020388,29.64134845315293,35.34240133051464,31.326906936156536,41.51210007973864,group_mae,material,20.33403308070456,24.04573905425801,nested material-group-preserving selection by mean group-balanced MAE
28,Dataset III,CBZ,10,1,Kwak2020_Pine,162,2,4,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 2, ""n_estimators"": 300}",-10.217569444320892,27.90928616175789,34.73858738591767,27.90928616175789,37.85305675355527,group_mae,material,50.38729297597585,50.53462703141167,nested material-group-preserving selection by mean group-balanced MAE
29,Dataset III,CBZ,10,2,Shin2019_Pharmaceuticals,108,2,4,LGBM,"{""learning_rate"": 0.05, ""max_depth"": -1, ""min_child_samples"": 5, ""n_estimators"": 800, ""num_leaves"": 63, ""subsample"": 0.9}",-6.111068930793362,10.138100184092371,12.708240027128738,10.138100184092377,14.94623883993542,group_mae,material,91.84467739763848,116.08163014835908,nested material-group-preserving selection by mean group-balanced MAE
30,Dataset III,CBZ,10,3,Shin2020_Micropollutants,256,2,4,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}",-8.585845535849234,32.17941949260652,37.41459768654912,32.17941949260653,53.6039738998813,group_mae,material,85.13134817050846,86.44174199673704,nested material-group-preserving selection by mean group-balanced MAE
