array_id,dataset,contaminant,task_order,fold_id,source_study_id,test_n,test_n_material_groups,train_n_material_groups,selected_model,selected_params,inner_cv_r2,inner_cv_mae,inner_cv_rmse,inner_cv_group_mae,inner_cv_group_rmse,selection_metric,inner_grouping,test_mae,test_rmse,selection_source
12,Dataset I,Pb (II),2,4,Shen2015_2017,24,2,27,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}",-3293.8642720025696,0.0999102064955922,0.1245094445946373,0.099216974615364,0.1313724461606725,group_mae,study,0.0632168356888617,0.0748887175058219,nested study-group-preserving selection by mean group-balanced MAE
13,Dataset I,Pb (II),2,5,Sun2014_Ding2016,3,1,28,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",-2332.185534613579,0.0754333422005053,0.0921077108948012,0.088809357415424,0.1219518523676199,group_mae,study,0.1750954858501752,0.2300571298014712,nested study-group-preserving selection by mean group-balanced MAE
14,Dataset I,Pb (II),2,6,Trakal2014,5,5,24,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",-737.6892068044738,0.0825073063131954,0.1013828940404643,0.0828395728299572,0.1150889578063891,group_mae,study,0.1463176335728168,0.1776746955431925,nested study-group-preserving selection by mean group-balanced MAE
15,Dataset I,Pb (II),2,7,Zama2017,48,16,13,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",-0.78148259928166,0.1016408332816145,0.1332977763743459,0.108769846697978,0.1504538256890569,group_mae,study,0.0936462441110362,0.1052833105826541,nested study-group-preserving selection by mean group-balanced MAE
16,Dataset I,Cu (II),3,1,Jiang2016,6,2,7,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 4, ""n_estimators"": 300}",0.4257543850584624,0.1162905301826605,0.1561292217533314,0.1162905301826605,0.1574371235741522,group_mae,study,0.0792190243269249,0.0803056779231186,nested study-group-preserving selection by mean group-balanced MAE
17,Dataset I,Cu (II),3,2,Nie2019,20,2,7,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 300, ""subsample"": 0.9}",-1.7270557552601569,0.1728857558663456,0.2183053789007906,0.1728857558663456,0.292770895919273,group_mae,study,0.1724340664780246,0.1971251769370542,nested study-group-preserving selection by mean group-balanced MAE
18,Dataset I,Cu (II),3,3,Wang2021_invasive,69,5,4,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",-28.76427513744489,0.2592169749307685,0.2753140276861809,0.2592169749307685,0.3269389601408619,group_mae,study,0.1373198605104722,0.1869815126014973,nested study-group-preserving selection by mean group-balanced MAE
19,Dataset II,Sr (II),6,1,Shin2021_Alkaline,156,2,7,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}",-1.9945620157474693,10.50147389803573,12.505456947759232,10.501473898035728,18.679047143890664,group_mae,study,1.294245106424553,1.5702195927035072,nested study-group-preserving selection by mean group-balanced MAE
20,Dataset II,Sr (II),6,2,Shin2021_Magnetic,168,2,7,LGBM,"{""learning_rate"": 0.03, ""max_depth"": -1, ""min_child_samples"": 20, ""n_estimators"": 800, ""num_leaves"": 31, ""subsample"": 0.9}",-0.8375341215063705,1.9127940374349552,2.531137547830291,1.9127940374349552,2.77100851160452,group_mae,study,26.33658483872949,31.27345954590467,nested study-group-preserving selection by mean group-balanced MAE
21,Dataset II,Sr (II),6,3,Shin2021_Strontium,124,2,7,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 7, ""min_child_weight"": 3, ""n_estimators"": 300, ""subsample"": 0.9}",-0.4222563359839248,9.247629095083164,11.326800362767024,9.247629095083164,17.17647013522504,group_mae,study,1.5808062422198637,1.777010040905346,nested study-group-preserving selection by mean group-balanced MAE
22,Dataset II,Sr (II),6,4,Shin2022_Postmodification,315,3,6,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 7, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}",-0.6302897578279683,8.575204669653235,10.434124292738742,8.575204669653235,16.62639906632275,group_mae,study,2.323980100562103,3.379405475105522,nested study-group-preserving selection by mean group-balanced MAE
23,Dataset III,Ibuprofen,9,1,Kwak2020_Pine,162,2,9,RF,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 2, ""n_estimators"": 1500}",-0.133814124258639,27.64299942150723,35.76497912362525,27.642999421507238,41.58152727069071,group_mae,study,10.286485567401543,14.3780708231947,nested study-group-preserving selection by mean group-balanced MAE
24,Dataset III,Ibuprofen,9,2,Shin2019_Pharmaceuticals,108,2,9,RF,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",-0.9782755494017734,14.824850432676568,18.97989181126285,14.824850432676564,20.23092375134168,group_mae,study,57.1520518756728,80.04371238857867,nested study-group-preserving selection by mean group-balanced MAE
25,Dataset III,Ibuprofen,9,3,Shin2020_Micropollutants,267,2,9,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}",-12.645605582895612,30.538036834286824,39.52085141810852,30.53803683428682,43.36513964716782,group_mae,study,20.11958272641913,25.17780066213932,nested study-group-preserving selection by mean group-balanced MAE
26,Dataset III,Ibuprofen,9,4,Shin2021_Competitive,309,2,9,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}",0.0808453090730743,19.027867163840085,27.1247595860134,19.02786716384008,34.54915755798013,group_mae,study,46.9021977489173,56.46004283537032,nested study-group-preserving selection by mean group-balanced MAE
27,Dataset III,Ibuprofen,9,5,Shin2022_Ibuprofen,504,3,8,RF,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 300}",-14.616404219136369,33.67452424113859,41.733767301603294,33.67452424113859,48.92408345688114,group_mae,study,20.83475145629089,23.75540567576994,nested study-group-preserving selection by mean group-balanced MAE
28,Dataset III,CBZ,10,1,Kwak2020_Pine,162,2,4,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 1500}",-16.905770568793894,88.98675044051149,100.60926904101464,88.98675044051151,101.29662764096356,group_mae,study,49.544929318638594,49.72316297625844,nested study-group-preserving selection by mean group-balanced MAE
29,Dataset III,CBZ,10,2,Shin2019_Pharmaceuticals,108,2,4,RF,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0490792744694658,6.959580121109161,9.9542740009018,6.959580121109161,11.405350610531052,group_mae,study,107.89353809657334,126.63840751211885,nested study-group-preserving selection by mean group-balanced MAE
30,Dataset III,CBZ,10,3,Shin2020_Micropollutants,256,2,4,RF,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",-215.55596427304005,102.8619774341835,111.97778219093696,102.8619774341835,113.12438104362612,group_mae,study,40.33152343828061,41.06086486943951,nested study-group-preserving selection by mean group-balanced MAE
