array_id,dataset,contaminant,task_order,fold_id,source_study_id,test_n,test_n_material_groups,train_n_material_groups,selected_model,selected_params,inner_cv_r2,inner_cv_mae,inner_cv_rmse,test_mae,test_rmse,selection_source
16,Dataset I,Cu (II),3,1,Jiang2016,6,2,7,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 4, ""n_estimators"": 300}",0.4257543850584624,0.1162905301826605,0.1561292217533314,0.0792190243269249,0.0803056779231186,nested source-study-group-preserving model selection
17,Dataset I,Cu (II),3,2,Nie2019,20,2,7,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 300, ""subsample"": 0.9}",-1.7270557552601569,0.1728857558663456,0.2183053789007906,0.1724340664780246,0.1971251769370542,nested source-study-group-preserving model selection
18,Dataset I,Cu (II),3,3,Wang2021_invasive,69,5,4,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",-28.76427513744489,0.2592169749307685,0.2753140276861809,0.1373198605104722,0.1869815126014973,nested source-study-group-preserving model selection
19,Dataset II,Sr (II),6,1,Shin2021_Alkaline,156,2,7,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}",-1.9945620157474693,10.50147389803573,12.505456947759232,1.294245106424553,1.5702195927035072,nested source-study-group-preserving model selection
20,Dataset II,Sr (II),6,2,Shin2021_Magnetic,168,2,7,LGBM,"{""learning_rate"": 0.03, ""max_depth"": -1, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 31, ""subsample"": 0.9}",-0.7731746606366023,1.9130820652290743,2.502862138520828,26.505438159522605,31.42417004036152,nested source-study-group-preserving model selection
21,Dataset II,Sr (II),6,3,Shin2021_Strontium,124,2,7,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}",-0.4044327702912443,9.318076601098513,11.342945841473826,1.646404240239051,1.8602194186263972,nested source-study-group-preserving model selection
22,Dataset II,Sr (II),6,4,Shin2022_Postmodification,315,3,6,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 7, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}",-0.5850014705715084,8.595925198917792,10.42939697715394,2.348062069348451,3.492823060971969,nested source-study-group-preserving model selection
23,Dataset III,Ibuprofen,9,1,Kwak2020_Pine,162,2,9,RF,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 2, ""n_estimators"": 1500}",-0.133814124258639,27.64299942150723,35.76497912362525,10.286485567401543,14.3780708231947,nested source-study-group-preserving model selection
24,Dataset III,Ibuprofen,9,2,Shin2019_Pharmaceuticals,108,2,9,RF,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 800}",-0.9772493447529472,15.109364580886044,19.058972214709197,56.90511366182005,79.6924459472086,nested source-study-group-preserving model selection
25,Dataset III,Ibuprofen,9,3,Shin2020_Micropollutants,267,2,9,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 7, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}",-4.640109447900138,31.071925666097314,41.066104207981176,14.12065841511684,21.271881129405653,nested source-study-group-preserving model selection
26,Dataset III,Ibuprofen,9,4,Shin2021_Competitive,309,2,9,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}",0.0808453090730743,19.027867163840085,27.1247595860134,46.9021977489173,56.46004283537032,nested source-study-group-preserving model selection
27,Dataset III,Ibuprofen,9,5,Shin2022_Ibuprofen,504,3,8,RF,"{""max_depth"": 18, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 800}",-12.855766866659357,33.99649541854106,42.07376369553842,20.29553617920911,23.946915611117557,nested source-study-group-preserving model selection
28,Dataset III,CBZ,10,1,Kwak2020_Pine,162,2,4,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 2, ""n_estimators"": 300}",-16.654847735360143,89.24332900327171,100.68742171562944,50.38729297597585,50.53462703141167,nested source-study-group-preserving model selection
29,Dataset III,CBZ,10,2,Shin2019_Pharmaceuticals,108,2,4,RF,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0490792744694658,6.959580121109161,9.9542740009018,107.89353809657334,126.63840751211885,nested source-study-group-preserving model selection
30,Dataset III,CBZ,10,3,Shin2020_Micropollutants,256,2,4,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 2, ""n_estimators"": 300}",-214.32907182777555,103.04963619071538,112.1118720454957,38.84454613976817,39.48901981899289,nested source-study-group-preserving model selection
