array_id,dataset,contaminant,source_study_id,stage,model_name,best_cv_r2,best_cv_mae,best_cv_rmse,best_params
4,Dataset I,Cd (II),Gao2019,coarse,XGB,-1535.5164330893783,0.2057687811336671,0.2695695519345841,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}"
4,Dataset I,Cd (II),Gao2019,refined,RF,-44.08615571625153,0.1807202147964273,0.2574104757747449,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
5,Dataset I,Cd (II),Huang2021,coarse,LGBM,-1031.1826936810962,0.1787773371249371,0.2208153902098895,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}"
5,Dataset I,Cd (II),Huang2021,coarse,RF,-43.01399374279735,0.1530435609651323,0.1927894130397589,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 800}"
5,Dataset I,Cd (II),Huang2021,coarse,XGB,-1978.5914013538984,0.1852551438978547,0.2308947417180166,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}"
5,Dataset I,Cd (II),Huang2021,refined,RF,-39.18323014256191,0.1565168753668918,0.1954273289945697,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 2, ""n_estimators"": 800}"
6,Dataset I,Cd (II),Trakal2014,coarse,LGBM,-11.452031753275415,0.266667039525962,0.33932062179883,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
6,Dataset I,Cd (II),Trakal2014,coarse,RF,-1.782962168963634,0.2421357791142663,0.3242577098944373,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 800}"
6,Dataset I,Cd (II),Trakal2014,coarse,XGB,-21.2228807966446,0.2487803857768988,0.308935225551963,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}"
6,Dataset I,Cd (II),Trakal2014,refined,RF,-1.7584489240281769,0.2408961020086849,0.3223305618143336,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 4, ""n_estimators"": 1500}"
7,Dataset I,Cd (II),Wang2021_invasive,coarse,LGBM,-574.8644391274574,0.2584168900398583,0.3248208285005242,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
7,Dataset I,Cd (II),Wang2021_invasive,coarse,RF,-9.365598244580204,0.1961830894591704,0.2566784874394751,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
7,Dataset I,Cd (II),Wang2021_invasive,coarse,XGB,-394.7378824110379,0.2133139483590855,0.2680275377404423,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}"
7,Dataset I,Cd (II),Wang2021_invasive,refined,RF,-9.365598244580204,0.1961830894591704,0.2566784874394751,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
8,Dataset I,Cd (II),Zama2017,coarse,LGBM,-26.767337313004028,0.2609453738292808,0.3495661414455345,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}"
8,Dataset I,Cd (II),Zama2017,coarse,RF,-5.995450219131481,0.2823994771097269,0.3786383623489661,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
8,Dataset I,Cd (II),Zama2017,coarse,XGB,-27.970623962986394,0.2672675168439219,0.3450225805480003,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}"
8,Dataset I,Cd (II),Zama2017,refined,RF,-5.94069832669317,0.2802322780886917,0.3758956759614688,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 1500}"
9,Dataset I,Pb (II),Jin2020_dissertation,coarse,LGBM,-19388.43436565497,0.1326558239055444,0.1539659357676486,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
9,Dataset I,Pb (II),Jin2020_dissertation,coarse,RF,-16144.930850490617,0.1114857313090579,0.1353785554796173,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
9,Dataset I,Pb (II),Jin2020_dissertation,coarse,XGB,-4279.682585687154,0.0808532789107054,0.1000238637722528,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}"
9,Dataset I,Pb (II),Jin2020_dissertation,refined,XGB,-4428.926126009917,0.0820605788249988,0.1015502756248327,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}"
10,Dataset I,Pb (II),Li2018,coarse,LGBM,-16202.740549710745,0.1631227100025511,0.1874194729838982,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
10,Dataset I,Pb (II),Li2018,coarse,RF,-2619.6358436414966,0.1203918561631427,0.1447196805563769,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 800}"
10,Dataset I,Pb (II),Li2018,coarse,XGB,-2682.778876152883,0.105657528006051,0.1342079104175423,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}"
10,Dataset I,Pb (II),Li2018,refined,RF,-2619.6358436414966,0.1203918561631427,0.1447196805563769,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 4, ""n_estimators"": 800}"
11,Dataset I,Pb (II),Sakhiya2022,coarse,LGBM,-20342.981824391703,0.1659216712007595,0.1949156051749235,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
11,Dataset I,Pb (II),Sakhiya2022,coarse,RF,-5773.421177756345,0.1148675519626825,0.144836501760147,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
11,Dataset I,Pb (II),Sakhiya2022,coarse,XGB,-3729.538023292055,0.1138403626101496,0.140419674607622,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}"
11,Dataset I,Pb (II),Sakhiya2022,refined,XGB,-3598.250348327335,0.1141550689916563,0.141387577874454,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}"
12,Dataset I,Pb (II),Shen2015_2017,coarse,LGBM,-18524.500399559216,0.1607958637226168,0.1943549905890555,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}"
12,Dataset I,Pb (II),Shen2015_2017,coarse,RF,-7492.466270173723,0.123833003182753,0.1531574048032903,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
12,Dataset I,Pb (II),Shen2015_2017,coarse,XGB,-3888.7091801754623,0.1056811724262757,0.1340444197431705,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}"
12,Dataset I,Pb (II),Shen2015_2017,refined,XGB,-3006.062248387438,0.1051805971687062,0.1308323101372557,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}"
13,Dataset I,Pb (II),Sun2014_Ding2016,coarse,LGBM,-15005.095749882,0.1296212157454237,0.158510010404534,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}"
13,Dataset I,Pb (II),Sun2014_Ding2016,coarse,RF,-8709.76182837479,0.1046819245592602,0.1254172227971219,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}"
13,Dataset I,Pb (II),Sun2014_Ding2016,coarse,XGB,-3377.064189902138,0.0817841460506815,0.0997732306646249,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}"
13,Dataset I,Pb (II),Sun2014_Ding2016,refined,XGB,-2189.150224190696,0.0758245601962527,0.0914773914212416,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}"
14,Dataset I,Pb (II),Trakal2014,coarse,LGBM,-7414.437241214759,0.1455779423554938,0.1740336442651429,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}"
14,Dataset I,Pb (II),Trakal2014,coarse,RF,-2391.058098820502,0.092776848533551,0.1126070333392096,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}"
14,Dataset I,Pb (II),Trakal2014,coarse,XGB,-640.3181211876245,0.0855735711598339,0.1052756051277777,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}"
14,Dataset I,Pb (II),Trakal2014,refined,XGB,-608.2767963563917,0.0836031359892801,0.1037289565420763,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}"
15,Dataset I,Pb (II),Zama2017,coarse,LGBM,-2.483224388736481,0.1312798281976643,0.1672863554131389,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}"
15,Dataset I,Pb (II),Zama2017,coarse,RF,-2.2099556892190924,0.1143239818637179,0.1399479592196469,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
15,Dataset I,Pb (II),Zama2017,coarse,XGB,-0.7260102080314864,0.1034511636697767,0.1344963805320736,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}"
15,Dataset I,Pb (II),Zama2017,refined,XGB,-0.6849937926586697,0.1037797628481199,0.1341939299058622,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}"
16,Dataset I,Cu (II),Jiang2016,coarse,LGBM,-0.1363812477739078,0.1938854363630982,0.2254606289529875,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}"
16,Dataset I,Cu (II),Jiang2016,coarse,RF,0.4257543850584624,0.1162905301826605,0.1561292217533314,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 300}"
16,Dataset I,Cu (II),Jiang2016,coarse,XGB,0.1406129678105556,0.1389628379520359,0.1777032496954281,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}"
16,Dataset I,Cu (II),Jiang2016,refined,RF,0.4257543850584624,0.1162905301826605,0.1561292217533314,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 4, ""n_estimators"": 300}"
17,Dataset I,Cu (II),Nie2019,coarse,LGBM,-18.062986116506067,0.2066951766438912,0.2502707365305253,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}"
17,Dataset I,Cu (II),Nie2019,coarse,RF,-6.641456311591775,0.1871770078906401,0.2315150925146912,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
17,Dataset I,Cu (II),Nie2019,coarse,XGB,-4.4282264784561285,0.1793668840672986,0.2242115017476804,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}"
17,Dataset I,Cu (II),Nie2019,refined,XGB,-1.7270557552601569,0.1728857558663456,0.2183053789007906,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 300, ""subsample"": 0.9}"
18,Dataset I,Cu (II),Wang2021_invasive,coarse,LGBM,-503.6026935334874,0.4339495970779959,0.4492369531386215,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
18,Dataset I,Cu (II),Wang2021_invasive,coarse,RF,-41.92554603769668,0.2735839002958329,0.2891855821265736,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
18,Dataset I,Cu (II),Wang2021_invasive,coarse,XGB,-29.896582057941497,0.2604224006402545,0.2764968437865836,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}"
18,Dataset I,Cu (II),Wang2021_invasive,refined,XGB,-28.76427513744489,0.2592169749307685,0.2753140276861809,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}"
19,Dataset II,Sr (II),Shin2021_Alkaline,coarse,LGBM,-2.650598769237177,10.893760217207973,13.12138315542942,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
19,Dataset II,Sr (II),Shin2021_Alkaline,coarse,RF,-1.8165828151000984,10.474952008683744,12.50951607160506,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}"
19,Dataset II,Sr (II),Shin2021_Alkaline,coarse,XGB,-1.7775760169123425,10.450801945892197,12.439716769412678,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}"
19,Dataset II,Sr (II),Shin2021_Alkaline,refined,XGB,-1.9945620157474693,10.50147389803573,12.505456947759232,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}"
20,Dataset II,Sr (II),Shin2021_Magnetic,coarse,LGBM,-0.8902216723130265,1.9367920813779036,2.548082761914268,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
20,Dataset II,Sr (II),Shin2021_Magnetic,coarse,RF,-4.602362768485398,2.4753088670114325,3.0460637936682247,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}"
20,Dataset II,Sr (II),Shin2021_Magnetic,coarse,XGB,-1.1435598280704091,2.119594568036791,2.5121058208777254,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}"
20,Dataset II,Sr (II),Shin2021_Magnetic,refined,LGBM,-0.7731746606366023,1.9130820652290743,2.502862138520828,"{""learning_rate"": 0.03, ""max_depth"": -1, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 31, ""subsample"": 0.9}"
21,Dataset II,Sr (II),Shin2021_Strontium,coarse,LGBM,-2.2733330111481105,10.855073611090807,13.455184172703548,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
21,Dataset II,Sr (II),Shin2021_Strontium,coarse,RF,-0.5757639394376092,9.606187021672447,11.719521208849711,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
21,Dataset II,Sr (II),Shin2021_Strontium,coarse,XGB,-0.4221722302767549,9.351070728382334,11.404388402125958,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}"
21,Dataset II,Sr (II),Shin2021_Strontium,refined,XGB,-0.4044327702912443,9.318076601098513,11.342945841473826,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}"
22,Dataset II,Sr (II),Shin2022_Postmodification,coarse,LGBM,-6.169958316481309,11.242417342721737,13.179990016598756,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
22,Dataset II,Sr (II),Shin2022_Postmodification,coarse,RF,-1.3610247022697326,8.930243618933153,10.827805505061145,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 800}"
22,Dataset II,Sr (II),Shin2022_Postmodification,coarse,XGB,-0.617403326485348,8.643036832089628,10.473382250983068,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}"
22,Dataset II,Sr (II),Shin2022_Postmodification,refined,XGB,-0.5850014705715084,8.595925198917792,10.42939697715394,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 7, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}"
23,Dataset III,Ibuprofen,Kwak2020_Pine,coarse,LGBM,-0.9137642871152116,35.35405913488914,44.78430309332551,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}"
23,Dataset III,Ibuprofen,Kwak2020_Pine,coarse,RF,-0.1810072193733725,28.10491833134621,36.19893648390437,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
23,Dataset III,Ibuprofen,Kwak2020_Pine,coarse,XGB,-1.1204605002740975,34.828994171777666,45.52610013654843,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}"
23,Dataset III,Ibuprofen,Kwak2020_Pine,refined,RF,-0.133814124258639,27.64299942150723,35.76497912362525,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 2, ""n_estimators"": 1500}"
24,Dataset III,Ibuprofen,Shin2019_Pharmaceuticals,coarse,LGBM,-4.536915636803863,20.7272846701098,26.92769607070997,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 63}"
24,Dataset III,Ibuprofen,Shin2019_Pharmaceuticals,coarse,RF,-2.2332507622456936,16.128848076238988,20.37505221263415,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
24,Dataset III,Ibuprofen,Shin2019_Pharmaceuticals,coarse,XGB,-2.428939672989867,17.151584095184873,24.09580491116956,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}"
24,Dataset III,Ibuprofen,Shin2019_Pharmaceuticals,refined,RF,-0.9772493447529472,15.109364580886044,19.058972214709197,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 800}"
25,Dataset III,Ibuprofen,Shin2020_Micropollutants,coarse,LGBM,-28.39272166105533,38.38447693042801,46.63792557711768,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 63}"
25,Dataset III,Ibuprofen,Shin2020_Micropollutants,coarse,RF,-6.891693361567793,31.455404875086398,42.3390460878588,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
25,Dataset III,Ibuprofen,Shin2020_Micropollutants,coarse,XGB,-5.915957302468276,31.33394420839137,41.545885304744026,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}"
25,Dataset III,Ibuprofen,Shin2020_Micropollutants,refined,XGB,-4.640109447900138,31.071925666097314,41.066104207981176,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 7, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}"
26,Dataset III,Ibuprofen,Shin2021_Competitive,coarse,LGBM,-1.1938949851318212,25.80142509562905,32.696205658502855,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 63}"
26,Dataset III,Ibuprofen,Shin2021_Competitive,coarse,RF,-1.3327707692593145,20.675507535523053,29.06112517227698,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}"
26,Dataset III,Ibuprofen,Shin2021_Competitive,coarse,XGB,0.0686034562644429,19.0810014713034,27.20948378345109,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}"
26,Dataset III,Ibuprofen,Shin2021_Competitive,refined,XGB,0.0808453090730743,19.027867163840085,27.1247595860134,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}"
27,Dataset III,Ibuprofen,Shin2022_Ibuprofen,coarse,LGBM,-107.31873291020877,74.77838222666206,82.45828791376422,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
27,Dataset III,Ibuprofen,Shin2022_Ibuprofen,coarse,RF,-18.253984721608543,50.57829246448007,59.73383427519458,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 800}"
27,Dataset III,Ibuprofen,Shin2022_Ibuprofen,coarse,XGB,-63.14515799879796,61.65033636967877,70.1499611785641,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}"
27,Dataset III,Ibuprofen,Shin2022_Ibuprofen,refined,RF,-12.855766866659357,33.99649541854106,42.07376369553842,"{""max_depth"": 18, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 800}"
28,Dataset III,CBZ,Kwak2020_Pine,coarse,LGBM,-19.88109747868045,95.1960537363872,106.03423541125676,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}"
28,Dataset III,CBZ,Kwak2020_Pine,coarse,RF,-16.914272407631568,89.1436359048713,100.73500743688224,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}"
28,Dataset III,CBZ,Kwak2020_Pine,coarse,XGB,-19.19369419930333,93.69904410085286,104.53543916010378,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}"
28,Dataset III,CBZ,Kwak2020_Pine,refined,RF,-16.654847735360143,89.24332900327171,100.68742171562944,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 2, ""n_estimators"": 300}"
29,Dataset III,CBZ,Shin2019_Pharmaceuticals,coarse,LGBM,-4.678966600196184,12.117203237973488,15.367670484706258,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
29,Dataset III,CBZ,Shin2019_Pharmaceuticals,coarse,RF,-0.3067119433625284,7.695382682586364,10.548929074379975,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}"
29,Dataset III,CBZ,Shin2019_Pharmaceuticals,coarse,XGB,-2.1509057283214337,9.857614221332756,12.911685120317236,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}"
29,Dataset III,CBZ,Shin2019_Pharmaceuticals,refined,RF,0.0490792744694658,6.959580121109161,9.9542740009018,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 800}"
30,Dataset III,CBZ,Shin2020_Micropollutants,coarse,LGBM,-243.242870976334,109.38240568104894,117.97295403300566,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}"
30,Dataset III,CBZ,Shin2020_Micropollutants,coarse,RF,-215.55596427304005,102.8619774341835,111.97778219093696,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 800}"
30,Dataset III,CBZ,Shin2020_Micropollutants,coarse,XGB,-236.26072851681727,107.72012140071908,116.54896732290626,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}"
30,Dataset III,CBZ,Shin2020_Micropollutants,refined,RF,-214.32907182777555,103.04963619071538,112.1118720454957,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 2, ""n_estimators"": 300}"
