array_id,dataset,contaminant,source_study_id,stage,model_name,selection_metric,best_cv_r2,best_cv_mae,best_cv_rmse,best_params,best_cv_group_mae,best_cv_group_rmse
3,Dataset I,Cd (II),Cui2016_Wetland,coarse,XGB,group_mae,-17.34991939567559,0.2468201231222861,0.3030511275803493,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.251127459743424,0.3705694820885202
3,Dataset I,Cd (II),Cui2016_Wetland,refined,XGB,group_mae,-13.281216763616497,0.2356709084323872,0.2958602626617623,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.2467649662465171,0.3671398428268339
4,Dataset I,Cd (II),Gao2019,coarse,LGBM,group_mae,-1304.5586609922354,0.2671973918604927,0.3416794248088625,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.2483063259817313,0.3786585905453638
4,Dataset I,Cd (II),Gao2019,coarse,RF,group_mae,-51.91506582723103,0.1745192338827871,0.2466960284734591,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 300}",0.1715502727571432,0.3061813346933768
4,Dataset I,Cd (II),Gao2019,coarse,XGB,group_mae,-2109.647055054271,0.2083829975125143,0.2675372432287085,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.1934789160131189,0.3015911470915574
4,Dataset I,Cd (II),Gao2019,refined,RF,group_mae,-51.91506582723103,0.1745192338827871,0.2466960284734591,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 4, ""n_estimators"": 300}",0.1715502727571432,0.3061813346933768
5,Dataset I,Cd (II),Huang2021,coarse,LGBM,group_mae,-1052.376590152154,0.1776502943214717,0.2214672312040111,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1633519708089322,0.2432668668135415
5,Dataset I,Cd (II),Huang2021,coarse,RF,group_mae,-45.47678893266789,0.1522166779300058,0.1916726307658574,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 300}",0.1519635874685034,0.2361525201116939
5,Dataset I,Cd (II),Huang2021,coarse,XGB,group_mae,-2220.2479469027585,0.1850894736616428,0.2296684114090595,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.1731069618982129,0.2368928251751404
5,Dataset I,Cd (II),Huang2021,refined,RF,group_mae,-45.47678893266789,0.1522166779300058,0.1916726307658574,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 4, ""n_estimators"": 300}",0.1519635874685034,0.2361525201116939
6,Dataset I,Cd (II),Trakal2014,coarse,LGBM,group_mae,-11.452031753275415,0.266667039525962,0.33932062179883,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.2911561517739534,0.4416626674058868
6,Dataset I,Cd (II),Trakal2014,coarse,RF,group_mae,-1.782962168963634,0.2421357791142663,0.3242577098944373,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 800}",0.2568104766700376,0.4146958640696749
6,Dataset I,Cd (II),Trakal2014,coarse,XGB,group_mae,-21.2228807966446,0.2487803857768988,0.308935225551963,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.2642823884963882,0.3785290648232529
6,Dataset I,Cd (II),Trakal2014,refined,RF,group_mae,-1.7584489240281769,0.2408961020086849,0.3223305618143336,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 4, ""n_estimators"": 1500}",0.2560828368819247,0.413775538930179
7,Dataset I,Cd (II),Wang2021_invasive,coarse,LGBM,group_mae,-574.8644391274574,0.2584168900398583,0.3248208285005242,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.2247860833207619,0.3253981216415285
7,Dataset I,Cd (II),Wang2021_invasive,coarse,RF,group_mae,-9.366028502858438,0.1961625833078907,0.2566372892996188,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.1823477954897392,0.3004000067924696
7,Dataset I,Cd (II),Wang2021_invasive,coarse,XGB,group_mae,-772.7939230065589,0.2017599879896424,0.2545481840076385,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.1842377488687046,0.2586761890298921
7,Dataset I,Cd (II),Wang2021_invasive,refined,RF,group_mae,-9.366028502858438,0.1961625833078907,0.2566372892996188,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.1823477954897392,0.3004000067924696
8,Dataset I,Cd (II),Zama2017,coarse,LGBM,group_mae,-26.767337313004028,0.2609453738292808,0.3495661414455345,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.2270424946765988,0.3416893901895015
8,Dataset I,Cd (II),Zama2017,coarse,RF,group_mae,-8.12018932047624,0.2772878800524139,0.3708218202631433,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 300}",0.2363227658245735,0.3675080191363554
8,Dataset I,Cd (II),Zama2017,coarse,XGB,group_mae,-28.640442595617465,0.2676815234837902,0.3452431532197045,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.2268102802514373,0.3316627088061757
8,Dataset I,Cd (II),Zama2017,refined,XGB,group_mae,-32.69223028199333,0.2612527011872467,0.3341463168550717,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}",0.2193098757031601,0.3180838820982427
9,Dataset I,Pb (II),Jin2020_dissertation,coarse,LGBM,group_mae,-19388.43436565497,0.1326558239055444,0.1539659357676486,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1287704636150249,0.1603766367780278
9,Dataset I,Pb (II),Jin2020_dissertation,coarse,RF,group_mae,-16144.930850490617,0.1114857313090579,0.1353785554796173,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.1121900576736316,0.1432405369482838
9,Dataset I,Pb (II),Jin2020_dissertation,coarse,XGB,group_mae,-4279.682585687154,0.0808532789107054,0.1000238637722528,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0839195292969619,0.1088613146122998
9,Dataset I,Pb (II),Jin2020_dissertation,refined,XGB,group_mae,-4773.814146425799,0.0820551762602839,0.1014906662923822,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0848412673146205,0.1101220263317849
10,Dataset I,Pb (II),Li2018,coarse,LGBM,group_mae,-16202.740549710745,0.1631227100025511,0.1874194729838982,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1616838548589156,0.1988809766491198
10,Dataset I,Pb (II),Li2018,coarse,RF,group_mae,-6147.474867817832,0.1206388447978835,0.1493920671473483,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.1244301005180192,0.1661196552246699
10,Dataset I,Pb (II),Li2018,coarse,XGB,group_mae,-3358.640437041431,0.0985644658910922,0.1250636433032169,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.0974202690302823,0.1333070343059215
10,Dataset I,Pb (II),Li2018,refined,XGB,group_mae,-1990.2027646112067,0.0981805676600588,0.1271310166890566,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.097204946198,0.1384915604058354
11,Dataset I,Pb (II),Sakhiya2022,coarse,LGBM,group_mae,-20342.981824391703,0.1659216712007595,0.1949156051749235,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1678427052174347,0.207789833601022
11,Dataset I,Pb (II),Sakhiya2022,coarse,RF,group_mae,-8052.063060644117,0.1131033196683915,0.1425252139813511,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 800}",0.1124417786167333,0.1513610250848784
11,Dataset I,Pb (II),Sakhiya2022,coarse,XGB,group_mae,-4322.613522432608,0.1115067226632331,0.1378238801418521,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.1099805063456582,0.1431947178206134
11,Dataset I,Pb (II),Sakhiya2022,refined,XGB,group_mae,-5430.290408369058,0.1110232644944472,0.1369857541856926,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 5, ""min_child_weight"": 3, ""n_estimators"": 300, ""subsample"": 0.9}",0.1097377524527438,0.1399461845141586
12,Dataset I,Pb (II),Shen2015_2017,coarse,LGBM,group_mae,-19395.141964005456,0.1573500298602019,0.1884828822310218,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.1510735191108412,0.1989929471706549
12,Dataset I,Pb (II),Shen2015_2017,coarse,RF,group_mae,-7584.876541490594,0.1235391402385181,0.1531733136131194,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.119358637377029,0.1528183932279135
12,Dataset I,Pb (II),Shen2015_2017,coarse,XGB,group_mae,-3888.7091801754623,0.1056811724262757,0.1340444197431705,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.103301165638765,0.1413539728398918
12,Dataset I,Pb (II),Shen2015_2017,refined,XGB,group_mae,-3293.8642720025696,0.0999102064955922,0.1245094445946373,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}",0.099216974615364,0.1313724461606725
13,Dataset I,Pb (II),Sun2014_Ding2016,coarse,LGBM,group_mae,-15005.095749882,0.1296212157454237,0.158510010404534,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.1301514131351883,0.1673613360903862
13,Dataset I,Pb (II),Sun2014_Ding2016,coarse,RF,group_mae,-8724.939400955698,0.1021651816124356,0.1224465383741085,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.1085938831317518,0.1404437251248211
13,Dataset I,Pb (II),Sun2014_Ding2016,coarse,XGB,group_mae,-3522.2150616173262,0.0790576840571598,0.0950967634453671,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0917898644740048,0.1235597200915898
13,Dataset I,Pb (II),Sun2014_Ding2016,refined,XGB,group_mae,-2332.185534613579,0.0754333422005053,0.0921077108948012,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.088809357415424,0.1219518523676199
14,Dataset I,Pb (II),Trakal2014,coarse,LGBM,group_mae,-7414.437241214759,0.1455779423554938,0.1740336442651429,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.1385283094514383,0.1721304505159314
14,Dataset I,Pb (II),Trakal2014,coarse,RF,group_mae,-2391.058098820502,0.092776848533551,0.1126070333392096,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.096872678380995,0.1257829748442523
14,Dataset I,Pb (II),Trakal2014,coarse,XGB,group_mae,-683.3915942534954,0.084736462794752,0.1046713692702749,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.0844362545976424,0.1179225488510485
14,Dataset I,Pb (II),Trakal2014,refined,XGB,group_mae,-737.6892068044738,0.0825073063131954,0.1013828940404643,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0828395728299572,0.1150889578063891
15,Dataset I,Pb (II),Zama2017,coarse,LGBM,group_mae,-2.483224388736481,0.1312798281976643,0.1672863554131389,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.1443775112414281,0.1911307283060611
15,Dataset I,Pb (II),Zama2017,coarse,RF,group_mae,-2.2099556892190924,0.1143239818637179,0.1399479592196469,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.1188561563996908,0.1533058050486966
15,Dataset I,Pb (II),Zama2017,coarse,XGB,group_mae,-0.8991569899578276,0.1030110285038502,0.1354726631652067,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.1094914839277956,0.1506687587186279
15,Dataset I,Pb (II),Zama2017,refined,XGB,group_mae,-0.78148259928166,0.1016408332816145,0.1332977763743459,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.108769846697978,0.1504538256890569
16,Dataset I,Cu (II),Jiang2016,coarse,LGBM,group_mae,-0.1363812477739078,0.1938854363630982,0.2254606289529875,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.1938854363630982,0.2312370589684818
16,Dataset I,Cu (II),Jiang2016,coarse,RF,group_mae,0.4257543850584624,0.1162905301826605,0.1561292217533314,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 300}",0.1162905301826605,0.1574371235741522
16,Dataset I,Cu (II),Jiang2016,coarse,XGB,group_mae,0.1406129678105556,0.1389628379520359,0.1777032496954281,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",0.1389628379520359,0.1779880156252974
16,Dataset I,Cu (II),Jiang2016,refined,RF,group_mae,0.4257543850584624,0.1162905301826605,0.1561292217533314,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 4, ""n_estimators"": 300}",0.1162905301826605,0.1574371235741522
17,Dataset I,Cu (II),Nie2019,coarse,LGBM,group_mae,-18.062986116506067,0.2066951766438912,0.2502707365305253,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.2066951766438912,0.3017402172902114
17,Dataset I,Cu (II),Nie2019,coarse,RF,group_mae,-6.641456311591775,0.1871770078906401,0.2315150925146912,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.1871770078906401,0.2948905342725256
17,Dataset I,Cu (II),Nie2019,coarse,XGB,group_mae,-4.4282264784561285,0.1793668840672986,0.2242115017476804,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",0.1793668840672986,0.2904441942129046
17,Dataset I,Cu (II),Nie2019,refined,XGB,group_mae,-1.7270557552601569,0.1728857558663456,0.2183053789007906,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 300, ""subsample"": 0.9}",0.1728857558663456,0.292770895919273
18,Dataset I,Cu (II),Wang2021_invasive,coarse,LGBM,group_mae,-503.6026935334874,0.4339495970779959,0.4492369531386215,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.4339495970779959,0.4494896661944352
18,Dataset I,Cu (II),Wang2021_invasive,coarse,RF,group_mae,-41.92554603769668,0.2735839002958329,0.2891855821265736,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.2735839002958329,0.3343730281737205
18,Dataset I,Cu (II),Wang2021_invasive,coarse,XGB,group_mae,-29.896582057941497,0.2604224006402545,0.2764968437865836,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.2604224006402545,0.3274310372682315
18,Dataset I,Cu (II),Wang2021_invasive,refined,XGB,group_mae,-28.76427513744489,0.2592169749307685,0.2753140276861809,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.2592169749307685,0.3269389601408619
19,Dataset II,Sr (II),Shin2021_Alkaline,coarse,LGBM,group_mae,-2.650598769237177,10.893760217207973,13.12138315542942,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",10.893760217207973,18.80596226627373
19,Dataset II,Sr (II),Shin2021_Alkaline,coarse,RF,group_mae,-1.8165828151000984,10.474952008683744,12.50951607160506,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",10.474952008683749,18.65955811179244
19,Dataset II,Sr (II),Shin2021_Alkaline,coarse,XGB,group_mae,-1.7975583897858691,10.439615020723023,12.436723982700483,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",10.439615020723023,18.66540547859628
19,Dataset II,Sr (II),Shin2021_Alkaline,refined,XGB,group_mae,-1.9945620157474693,10.50147389803573,12.505456947759232,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}",10.501473898035728,18.679047143890664
20,Dataset II,Sr (II),Shin2021_Magnetic,coarse,LGBM,group_mae,-0.8915135779356392,1.9286528409754105,2.5535039299137385,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",1.92865284097541,2.785193299352275
20,Dataset II,Sr (II),Shin2021_Magnetic,coarse,RF,group_mae,-4.602362768485398,2.4753088670114325,3.0460637936682247,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",2.4753088670114325,3.2264305217531564
20,Dataset II,Sr (II),Shin2021_Magnetic,coarse,XGB,group_mae,-1.1435598280704091,2.119594568036791,2.5121058208777254,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",2.1195945680367907,2.629851536420538
20,Dataset II,Sr (II),Shin2021_Magnetic,refined,LGBM,group_mae,-0.8375341215063705,1.9127940374349552,2.531137547830291,"{""learning_rate"": 0.03, ""max_depth"": -1, ""min_child_samples"": 20, ""n_estimators"": 800, ""num_leaves"": 31, ""subsample"": 0.9}",1.9127940374349552,2.77100851160452
21,Dataset II,Sr (II),Shin2021_Strontium,coarse,LGBM,group_mae,-2.2733330111481105,10.855073611090807,13.455184172703548,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",10.85507361109081,18.191831660851303
21,Dataset II,Sr (II),Shin2021_Strontium,coarse,RF,group_mae,-0.5757639394376092,9.606187021672447,11.719521208849711,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",9.606187021672447,17.54222432973853
21,Dataset II,Sr (II),Shin2021_Strontium,coarse,XGB,group_mae,-0.4592534545039339,9.277257165092555,11.307463214833502,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",9.277257165092555,17.085423836269225
21,Dataset II,Sr (II),Shin2021_Strontium,refined,XGB,group_mae,-0.4222563359839248,9.247629095083164,11.326800362767024,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 7, ""min_child_weight"": 3, ""n_estimators"": 300, ""subsample"": 0.9}",9.247629095083164,17.17647013522504
22,Dataset II,Sr (II),Shin2022_Postmodification,coarse,LGBM,group_mae,-6.169958316481309,11.242417342721737,13.179990016598756,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",11.24241734272174,19.132091155458472
22,Dataset II,Sr (II),Shin2022_Postmodification,coarse,RF,group_mae,-1.3610247022697326,8.930243618933153,10.827805505061145,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 800}",8.930243618933153,16.883354531634833
22,Dataset II,Sr (II),Shin2022_Postmodification,coarse,XGB,group_mae,-0.7025055786375063,8.623210095433107,10.475645322747017,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",8.623210095433109,16.65988953236292
22,Dataset II,Sr (II),Shin2022_Postmodification,refined,XGB,group_mae,-0.6302897578279683,8.575204669653235,10.434124292738742,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 7, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}",8.575204669653235,16.62639906632275
23,Dataset III,Ibuprofen,Kwak2020_Pine,coarse,LGBM,group_mae,-0.9137642871152116,35.35405913488914,44.78430309332551,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",35.354059134889134,50.44674004182171
23,Dataset III,Ibuprofen,Kwak2020_Pine,coarse,RF,group_mae,-0.1810072193733725,28.10491833134621,36.19893648390437,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",28.104918331346216,41.926659716321886
23,Dataset III,Ibuprofen,Kwak2020_Pine,coarse,XGB,group_mae,-1.1204605002740975,34.828994171777666,45.52610013654843,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",34.82899417177766,48.69550235646186
23,Dataset III,Ibuprofen,Kwak2020_Pine,refined,RF,group_mae,-0.133814124258639,27.64299942150723,35.76497912362525,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 2, ""n_estimators"": 1500}",27.642999421507238,41.58152727069071
24,Dataset III,Ibuprofen,Shin2019_Pharmaceuticals,coarse,LGBM,group_mae,-4.627564153472687,20.66188942757466,27.25701865390896,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 63}",20.66188942757466,28.61005926336594
24,Dataset III,Ibuprofen,Shin2019_Pharmaceuticals,coarse,RF,group_mae,-2.2332507622456936,16.128848076238988,20.37505221263415,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",16.128848076238988,21.53856358257156
24,Dataset III,Ibuprofen,Shin2019_Pharmaceuticals,coarse,XGB,group_mae,-2.431536561018057,17.120362363016138,24.12274879794996,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",17.120362363016138,26.49339297558972
24,Dataset III,Ibuprofen,Shin2019_Pharmaceuticals,refined,RF,group_mae,-0.9782755494017734,14.824850432676568,18.97989181126285,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",14.824850432676564,20.23092375134168
25,Dataset III,Ibuprofen,Shin2020_Micropollutants,coarse,LGBM,group_mae,-28.39272166105533,38.38447693042801,46.63792557711768,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 63}",38.38447693042801,52.20550098883474
25,Dataset III,Ibuprofen,Shin2020_Micropollutants,coarse,RF,group_mae,-6.925589855036876,31.30427801087312,42.09996426715671,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",31.30427801087312,46.77970735090628
25,Dataset III,Ibuprofen,Shin2020_Micropollutants,coarse,XGB,group_mae,-6.023030174987343,31.238984511051328,41.27277732894144,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",31.238984511051324,46.741175193583615
25,Dataset III,Ibuprofen,Shin2020_Micropollutants,refined,XGB,group_mae,-12.645605582895612,30.538036834286824,39.52085141810852,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}",30.53803683428682,43.36513964716782
