array_id,dataset,contaminant,source_study_id,stage,model_name,best_cv_r2,best_cv_mae,best_cv_rmse,best_params
5,Dataset I,Cd (II),Huang2021,coarse,XGB,0.6872328750001853,0.105394805790502,0.1884724168718122,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}"
5,Dataset I,Cd (II),Huang2021,refined,XGB,0.6878542906802545,0.1083433753419075,0.1894787891885098,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 7, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}"
6,Dataset I,Cd (II),Trakal2014,coarse,LGBM,0.2712364557415996,0.172615875492027,0.2682895955820404,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
6,Dataset I,Cd (II),Trakal2014,coarse,RF,0.4361749514054893,0.1510664261769772,0.2437051311806032,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 300}"
6,Dataset I,Cd (II),Trakal2014,coarse,XGB,0.5900097755688031,0.1296166840550929,0.2069252840885481,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}"
6,Dataset I,Cd (II),Trakal2014,refined,XGB,0.5922685369086522,0.1321163776162692,0.2074644431348929,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}"
7,Dataset I,Cd (II),Wang2021_invasive,coarse,LGBM,-12.427943827744672,0.1718304071037648,0.2608101555803156,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
7,Dataset I,Cd (II),Wang2021_invasive,coarse,RF,-9.270644390344229,0.1364954531219541,0.2175682729998293,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 300}"
7,Dataset I,Cd (II),Wang2021_invasive,coarse,XGB,-9.604099792426972,0.1256190473116935,0.2032754215315196,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}"
7,Dataset I,Cd (II),Wang2021_invasive,refined,RF,-6.79089517915681,0.159265186715502,0.2314012615365833,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 300}"
8,Dataset I,Cd (II),Zama2017,coarse,LGBM,-0.4841710547715763,0.2185976263716925,0.3196775732969618,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
8,Dataset I,Cd (II),Zama2017,coarse,RF,-0.656045255704376,0.208582426782019,0.3195759540594877,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 800}"
8,Dataset I,Cd (II),Zama2017,coarse,XGB,-0.4109754795581047,0.1980817778489394,0.2926198097853733,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}"
8,Dataset I,Cd (II),Zama2017,refined,XGB,-0.1692597029745563,0.1825943721890505,0.2737806492733688,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}"
9,Dataset I,Pb (II),Jin2020_dissertation,coarse,LGBM,0.2811166972192243,0.0626010478218837,0.0870842997282092,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
9,Dataset I,Pb (II),Jin2020_dissertation,coarse,RF,0.2593118121120841,0.0484115956971746,0.0790385454157359,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
9,Dataset I,Pb (II),Jin2020_dissertation,coarse,XGB,0.4548379630469165,0.0386776959837888,0.0694746253684244,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}"
9,Dataset I,Pb (II),Jin2020_dissertation,refined,XGB,0.4514323344432273,0.0399275623769583,0.0709781569619431,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}"
10,Dataset I,Pb (II),Li2018,coarse,LGBM,-1.101980912658986,0.0874498544189428,0.1203856650262345,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
10,Dataset I,Pb (II),Li2018,coarse,RF,0.0169373562826954,0.0518163517939494,0.0973526631144701,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 300}"
10,Dataset I,Pb (II),Li2018,coarse,XGB,0.0264487297601381,0.0556869357916441,0.1037718911640214,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}"
10,Dataset I,Pb (II),Li2018,refined,XGB,0.267982198330759,0.0513520048057308,0.0960041302152317,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 5, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}"
11,Dataset I,Pb (II),Sakhiya2022,coarse,LGBM,0.5185587969340062,0.0854275192084927,0.1106277022899141,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}"
11,Dataset I,Pb (II),Sakhiya2022,coarse,RF,0.6204467292559921,0.0502790083372025,0.0825278310460628,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}"
11,Dataset I,Pb (II),Sakhiya2022,coarse,XGB,0.6303640062267147,0.049135342137049,0.0764361228878535,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}"
11,Dataset I,Pb (II),Sakhiya2022,refined,XGB,0.6350605873879009,0.0496452055181631,0.0761487727072999,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}"
12,Dataset I,Pb (II),Shen2015_2017,coarse,LGBM,0.3388741882462828,0.0728846637223396,0.0978336820654351,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}"
12,Dataset I,Pb (II),Shen2015_2017,coarse,RF,-0.0902219445286874,0.0610652746449839,0.1040739701308479,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}"
12,Dataset I,Pb (II),Shen2015_2017,coarse,XGB,0.5152829805474354,0.0498463325919331,0.0835785786542929,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}"
12,Dataset I,Pb (II),Shen2015_2017,refined,XGB,0.513682865817722,0.0498877419029751,0.0836376871051013,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 7, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}"
13,Dataset I,Pb (II),Sun2014_Ding2016,coarse,LGBM,0.1080151246508552,0.0527241737130037,0.0772802453530688,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
13,Dataset I,Pb (II),Sun2014_Ding2016,coarse,RF,0.2564693601935751,0.0520180299866404,0.0836480390492686,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}"
13,Dataset I,Pb (II),Sun2014_Ding2016,coarse,XGB,0.7365380998012508,0.0503968873915885,0.0736920620207608,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}"
13,Dataset I,Pb (II),Sun2014_Ding2016,refined,XGB,0.753793029271557,0.0493913141543188,0.0714739883416058,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}"
14,Dataset I,Pb (II),Trakal2014,coarse,LGBM,-2.118241857470891,0.0834279748442719,0.1147216764570515,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
14,Dataset I,Pb (II),Trakal2014,coarse,RF,-0.19872950320895,0.0689073006123151,0.1042677045324453,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
14,Dataset I,Pb (II),Trakal2014,coarse,XGB,0.381286693108703,0.0556758967142417,0.085914408835431,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}"
14,Dataset I,Pb (II),Trakal2014,refined,XGB,0.4207647020650211,0.0574203281770629,0.0860787413874833,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 300, ""subsample"": 0.9}"
15,Dataset I,Pb (II),Zama2017,coarse,LGBM,-3.052132314814205,0.1066805729763017,0.1338564619258334,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}"
15,Dataset I,Pb (II),Zama2017,coarse,RF,-2.4072948023295178,0.0973311034244248,0.1271976507944686,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
15,Dataset I,Pb (II),Zama2017,coarse,XGB,-2.3591855143398464,0.0951345604926059,0.1292675733813151,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}"
15,Dataset I,Pb (II),Zama2017,refined,XGB,-2.1037019959307925,0.093421952421787,0.1265399064128773,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}"
16,Dataset I,Cu (II),Jiang2016,coarse,LGBM,0.6333723010945176,0.1014109575071365,0.1239496581203163,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}"
16,Dataset I,Cu (II),Jiang2016,coarse,RF,0.8030002770067457,0.052060292043968,0.0759564011104411,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}"
16,Dataset I,Cu (II),Jiang2016,coarse,XGB,0.7068478676761669,0.0666681098715753,0.1018117081224918,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}"
16,Dataset I,Cu (II),Jiang2016,refined,RF,0.8041981526528664,0.0517951734847254,0.0757565070134791,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 1500}"
17,Dataset I,Cu (II),Nie2019,coarse,LGBM,0.4984145583570815,0.1217123219593175,0.1582798533858659,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}"
17,Dataset I,Cu (II),Nie2019,coarse,RF,0.7743188747813704,0.0501061120112681,0.0805208233896759,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}"
17,Dataset I,Cu (II),Nie2019,coarse,XGB,0.7009085787575433,0.0656148331012659,0.1018754472486862,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}"
17,Dataset I,Cu (II),Nie2019,refined,RF,0.7849470977546522,0.0556023720959302,0.0829017351252442,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}"
18,Dataset I,Cu (II),Wang2021_invasive,coarse,LGBM,-1260.8968471929795,0.2919215706724224,0.301759607958758,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
18,Dataset I,Cu (II),Wang2021_invasive,coarse,RF,-3.834636998747242,0.0692533289597181,0.0782679345881811,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}"
18,Dataset I,Cu (II),Wang2021_invasive,coarse,XGB,-9.224890120822309,0.0656781301963006,0.0736722144058212,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}"
18,Dataset I,Cu (II),Wang2021_invasive,refined,RF,-3.834636998747242,0.0692533289597181,0.0782679345881811,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}"
19,Dataset II,Sr (II),Shin2021_Alkaline,coarse,LGBM,-0.1649672509218973,3.663624723686081,5.64083175575602,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
19,Dataset II,Sr (II),Shin2021_Alkaline,coarse,RF,-0.5460779310284222,2.419958313715433,3.059189901687094,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
19,Dataset II,Sr (II),Shin2021_Alkaline,coarse,XGB,-1.1313204905733658,2.6803986606937658,3.3103184205893497,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}"
19,Dataset II,Sr (II),Shin2021_Alkaline,refined,LGBM,0.2284580682564565,2.248541393207053,4.040428125132576,"{""learning_rate"": 0.05, ""max_depth"": -1, ""min_child_samples"": 5, ""n_estimators"": 300, ""num_leaves"": 63, ""subsample"": 0.9}"
20,Dataset II,Sr (II),Shin2021_Magnetic,coarse,LGBM,0.2558180769163541,1.5780965910473834,1.771540764524676,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}"
20,Dataset II,Sr (II),Shin2021_Magnetic,coarse,RF,-1.0614217519909177,2.425838323238561,2.6435750109922287,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
20,Dataset II,Sr (II),Shin2021_Magnetic,coarse,XGB,-1.377298014956725,2.482332450864792,2.7337420027891297,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}"
20,Dataset II,Sr (II),Shin2021_Magnetic,refined,LGBM,0.2530526271138024,1.5790926609215148,1.7742047880276228,"{""learning_rate"": 0.1, ""max_depth"": -1, ""min_child_samples"": 20, ""n_estimators"": 800, ""num_leaves"": 31, ""subsample"": 0.9}"
21,Dataset II,Sr (II),Shin2021_Strontium,coarse,LGBM,0.0302403888208107,4.117375956116713,5.666363781297268,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
21,Dataset II,Sr (II),Shin2021_Strontium,coarse,RF,-0.474840421144065,2.4924999808942188,3.0649595665703986,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
21,Dataset II,Sr (II),Shin2021_Strontium,coarse,XGB,-1.134534217981253,2.827403021809701,3.366482473012968,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}"
21,Dataset II,Sr (II),Shin2021_Strontium,refined,LGBM,0.4386203719504948,2.148159337273808,3.681341666329816,"{""learning_rate"": 0.1, ""max_depth"": -1, ""min_child_samples"": 5, ""n_estimators"": 300, ""num_leaves"": 31, ""subsample"": 0.9}"
22,Dataset II,Sr (II),Shin2022_Postmodification,coarse,LGBM,-3.0180776360798616,3.629944393722696,5.987299281953455,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
22,Dataset II,Sr (II),Shin2022_Postmodification,coarse,RF,-0.1580068402175828,1.5142886935876962,2.208908739062666,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 800}"
22,Dataset II,Sr (II),Shin2022_Postmodification,coarse,XGB,0.4410778251323317,1.3385998967496495,1.9105830319602604,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}"
22,Dataset II,Sr (II),Shin2022_Postmodification,refined,XGB,0.4376981781116624,1.3500034070208178,1.942271716723686,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 7, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}"
26,Dataset III,CBZ,Kwak2020_Pine,coarse,LGBM,-7.128670987719654,54.057493232284834,66.40778580355052,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
26,Dataset III,CBZ,Kwak2020_Pine,coarse,RF,-10.214496280404845,28.188372155657564,34.60096065726496,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
26,Dataset III,CBZ,Kwak2020_Pine,coarse,XGB,-7.61945250409243,49.3772687096594,56.094350419758726,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}"
26,Dataset III,CBZ,Kwak2020_Pine,refined,LGBM,-6.786391676788012,49.42157405105249,57.56204409853642,"{""learning_rate"": 0.1, ""max_depth"": -1, ""min_child_samples"": 5, ""n_estimators"": 800, ""num_leaves"": 31, ""subsample"": 0.9}"
27,Dataset III,CBZ,Shin2019_Pharmaceuticals,coarse,LGBM,-6.211028351206391,10.395640575320314,12.71066232566634,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
27,Dataset III,CBZ,Shin2019_Pharmaceuticals,coarse,RF,-5.924175493276439,10.669802265476916,12.862596281909072,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
27,Dataset III,CBZ,Shin2019_Pharmaceuticals,coarse,XGB,-6.224676110672637,10.499991440120462,12.812293135720909,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}"
27,Dataset III,CBZ,Shin2019_Pharmaceuticals,refined,RF,-4.639447523991223,10.858497777966674,12.654148934800189,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 1500}"
28,Dataset III,CBZ,Shin2020_Micropollutants,coarse,LGBM,-185.0068401770065,61.33920432621412,69.38260597022676,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}"
28,Dataset III,CBZ,Shin2020_Micropollutants,coarse,RF,-93.23891853511,40.02367762392095,44.19050250194616,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 800}"
28,Dataset III,CBZ,Shin2020_Micropollutants,coarse,XGB,-11.199651231367698,34.06204504668541,39.76097664634135,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}"
28,Dataset III,CBZ,Shin2020_Micropollutants,refined,XGB,-8.585845535849234,32.17941949260652,37.41459768654911,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}"
29,Dataset III,Ibuprofen,Kwak2020_Pine,coarse,RF,0.6095505523123688,16.02712197996922,19.215218240556112,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
29,Dataset III,Ibuprofen,Kwak2020_Pine,coarse,XGB,-0.1775475957796194,26.431720902385244,30.457516567416462,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}"
29,Dataset III,Ibuprofen,Kwak2020_Pine,coarse,LGBM,-2.299688505679349,28.438786540261297,33.61674487356714,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
29,Dataset III,Ibuprofen,Kwak2020_Pine,refined,RF,0.6398732379743779,15.43908661837755,18.516014160453352,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 2, ""n_estimators"": 300}"
30,Dataset III,Ibuprofen,Shin2019_Pharmaceuticals,coarse,RF,-22.52844932798097,18.998006537917316,23.26318688307927,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 800}"
30,Dataset III,Ibuprofen,Shin2019_Pharmaceuticals,coarse,XGB,-20.92383007268358,22.883027931424103,28.01358449195656,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}"
30,Dataset III,Ibuprofen,Shin2019_Pharmaceuticals,coarse,LGBM,-23.933046430576287,23.193356002764883,28.811978493143776,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 63}"
30,Dataset III,Ibuprofen,Shin2019_Pharmaceuticals,refined,XGB,-19.238741237919346,21.66772867409292,26.704147138915687,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}"
31,Dataset III,Ibuprofen,Shin2020_Micropollutants,coarse,RF,-0.5264211922830637,24.34462784250031,29.046641747975848,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
31,Dataset III,Ibuprofen,Shin2020_Micropollutants,coarse,XGB,-1.1176498438722409,24.3009710920165,28.748634891091218,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}"
31,Dataset III,Ibuprofen,Shin2020_Micropollutants,coarse,LGBM,-8.8281656375234,32.96028316982487,37.63619463305626,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
31,Dataset III,Ibuprofen,Shin2020_Micropollutants,refined,RF,-0.4654158335712605,24.21608243085952,28.825082136755,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 2, ""n_estimators"": 300}"
32,Dataset III,Ibuprofen,Shin2021_Competitive,coarse,RF,-2.618271826220645,22.613790776976614,27.77158321065703,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 300}"
32,Dataset III,Ibuprofen,Shin2021_Competitive,coarse,XGB,-3.553526035334317,23.289772434684743,28.06403529373441,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}"
32,Dataset III,Ibuprofen,Shin2021_Competitive,coarse,LGBM,-3.952992767252114,25.90965623500881,31.160845737584417,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
32,Dataset III,Ibuprofen,Shin2021_Competitive,refined,RF,-2.618271826220645,22.613790776976614,27.77158321065703,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 4, ""n_estimators"": 300}"
33,Dataset III,Ibuprofen,Shin2022_Ibuprofen,coarse,RF,-27.75201050423907,33.48107538213964,38.791202465442375,"{""max_depth"": 18, ""min_samples_leaf"": 4, ""n_estimators"": 300}"
33,Dataset III,Ibuprofen,Shin2022_Ibuprofen,coarse,XGB,-110.5092883649908,50.46514621282788,56.76081893409058,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}"
33,Dataset III,Ibuprofen,Shin2022_Ibuprofen,coarse,LGBM,-182.28767994228772,57.8852583097083,62.742190140259616,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
