array_id,dataset,contaminant,task_order,fold_id,source_study_id,test_n,test_n_material_groups,train_n_material_groups,selected_model,selected_params,inner_cv_r2,inner_cv_mae,inner_cv_rmse,test_mae,test_rmse,selection_source
11,Dataset I,Pb (II),2,3,Sakhiya2022,11,1,28,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}",0.6350605873879009,0.0496452055181631,0.0761487727072999,0.0614693493006652,0.0718789585785679,nested material-group-preserving model selection
12,Dataset I,Pb (II),2,4,Shen2015_2017,24,2,27,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 7, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.513682865817722,0.0498877419029751,0.0836376871051013,0.0464081102500359,0.0620269163939091,nested material-group-preserving model selection
13,Dataset I,Pb (II),2,5,Sun2014_Ding2016,3,1,28,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.753793029271557,0.0493913141543188,0.0714739883416058,0.1694560942093531,0.2236225827990435,nested material-group-preserving model selection
14,Dataset I,Pb (II),2,6,Trakal2014,5,5,24,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 300, ""subsample"": 0.9}",0.4207647020650211,0.0574203281770629,0.0860787413874833,0.1606168459689617,0.1918577224395124,nested material-group-preserving model selection
15,Dataset I,Pb (II),2,7,Zama2017,48,16,13,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",-2.1037019959307925,0.093421952421787,0.1265399064128773,0.0936462441110362,0.1052833105826541,nested material-group-preserving model selection
16,Dataset I,Cu (II),3,1,Jiang2016,6,2,7,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 1500}",0.8041981526528664,0.0517951734847254,0.0757565070134791,0.062965910743667,0.0645139057221496,nested material-group-preserving model selection
17,Dataset I,Cu (II),3,2,Nie2019,20,2,7,RF,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.7849470977546522,0.0556023720959302,0.0829017351252442,0.1619115245099996,0.1911275864792787,nested material-group-preserving model selection
18,Dataset I,Cu (II),3,3,Wang2021_invasive,69,5,4,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",-3.834636998747242,0.0692533289597181,0.0782679345881811,0.1100260744626622,0.1548967798511936,nested material-group-preserving model selection
19,Dataset II,Sr (II),6,1,Shin2021_Alkaline,156,2,7,LGBM,"{""learning_rate"": 0.05, ""max_depth"": -1, ""min_child_samples"": 5, ""n_estimators"": 300, ""num_leaves"": 63, ""subsample"": 0.9}",0.2284580682564565,2.248541393207053,4.040428125132576,1.1562563096699905,1.4423029352953598,nested material-group-preserving model selection
20,Dataset II,Sr (II),6,2,Shin2021_Magnetic,168,2,7,LGBM,"{""learning_rate"": 0.1, ""max_depth"": -1, ""min_child_samples"": 20, ""n_estimators"": 800, ""num_leaves"": 31, ""subsample"": 0.9}",0.2530526271138024,1.5790926609215148,1.7742047880276228,26.38945075504009,31.332574454411443,nested material-group-preserving model selection
21,Dataset II,Sr (II),6,3,Shin2021_Strontium,124,2,7,LGBM,"{""learning_rate"": 0.1, ""max_depth"": -1, ""min_child_samples"": 5, ""n_estimators"": 300, ""num_leaves"": 31, ""subsample"": 0.9}",0.4386203719504948,2.148159337273808,3.681341666329816,1.9182954356506527,2.133423462033741,nested material-group-preserving model selection
22,Dataset II,Sr (II),6,4,Shin2022_Postmodification,315,3,6,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 7, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.4376981781116624,1.3500034070208178,1.942271716723686,2.448805838275925,3.582206496470857,nested material-group-preserving model selection
26,Dataset III,CBZ,10,1,Kwak2020_Pine,162,2,4,LGBM,"{""learning_rate"": 0.1, ""max_depth"": -1, ""min_child_samples"": 5, ""n_estimators"": 800, ""num_leaves"": 31, ""subsample"": 0.9}",-6.786391676788012,49.42157405105249,57.56204409853642,100.6116347538866,100.92430498293533,nested material-group-preserving model selection
27,Dataset III,CBZ,10,2,Shin2019_Pharmaceuticals,108,2,4,RF,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 1500}",-4.639447523991223,10.858497777966674,12.654148934800189,110.45177003281188,128.83085952989552,nested material-group-preserving model selection
28,Dataset III,CBZ,10,3,Shin2020_Micropollutants,256,2,4,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}",-8.585845535849234,32.17941949260652,37.41459768654911,85.13134817050846,86.44174199673704,nested material-group-preserving model selection
29,Dataset III,Ibuprofen,9,1,Kwak2020_Pine,162,2,9,RF,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 2, ""n_estimators"": 300}",0.6398732379743779,15.43908661837755,18.516014160453352,9.997918367847909,14.064487461516846,nested material-group-preserving model selection
30,Dataset III,Ibuprofen,9,2,Shin2019_Pharmaceuticals,108,2,9,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}",-19.238741237919346,21.66772867409292,26.704147138915687,47.25886319399864,68.00872046762974,nested material-group-preserving model selection
31,Dataset III,Ibuprofen,9,3,Shin2020_Micropollutants,267,2,9,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 2, ""n_estimators"": 300}",-0.4654158335712605,24.21608243085952,28.825082136755,10.372500223513583,18.977005262441928,nested material-group-preserving model selection
32,Dataset III,Ibuprofen,9,4,Shin2021_Competitive,309,2,9,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 4, ""n_estimators"": 300}",-2.618271826220645,22.613790776976614,27.77158321065703,28.503940013597216,33.98367190068983,nested material-group-preserving model selection
33,Dataset III,Ibuprofen,9,5,Shin2022_Ibuprofen,504,3,8,RF,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 800}",-22.247124552990652,29.873912168558057,35.73377474166652,20.79683614462229,23.91912407650886,nested material-group-preserving model selection
