panel_id,dataset,contaminant,task_row_id,source_table_row_id,material_group,condition_key,eligible_condition_stratum,y_true,y_pred_condition_only,train_mean
2,Dataset I,Cd (II),59,200,Cui2016_Canna::CI400,25.0||8.0||1.7792,True,0.967,0.4741810222893655,0.2331609724090909
2,Dataset I,Cd (II),60,201,Cui2016_Canna::CI500,25.0||3.0||1.7792,True,0.9697,0.4784604345743648,0.2331609724090909
2,Dataset I,Cd (II),61,202,Cui2016_Canna::CI500,25.0||4.0||1.7792,True,1.4723,0.523638108368963,0.2331609724090909
2,Dataset I,Cd (II),62,203,Cui2016_Canna::CI500,25.0||5.0||1.7792,True,1.5185,0.5299545158164868,0.2331609724090909
2,Dataset I,Cd (II),63,204,Cui2016_Canna::CI500,25.0||6.0||1.7792,True,1.5105,0.5599464385590498,0.2331609724090909
2,Dataset I,Cd (II),64,205,Cui2016_Canna::CI500,25.0||7.0||1.7792,True,1.5568,0.480986398436297,0.2331609724090909
2,Dataset I,Cd (II),65,206,Cui2016_Canna::CI500,25.0||8.0||1.7792,True,1.5835,0.4741810222893655,0.2331609724090909
2,Dataset I,Cd (II),66,207,Cui2016_Canna::CI600,25.0||3.0||1.7792,True,0.7571,0.4784604345743648,0.2331609724090909
2,Dataset I,Cd (II),67,208,Cui2016_Canna::CI600,25.0||4.0||1.7792,True,1.2961,0.523638108368963,0.2331609724090909
2,Dataset I,Cd (II),68,209,Cui2016_Canna::CI600,25.0||5.0||1.7792,True,1.3682,0.5299545158164868,0.2331609724090909
2,Dataset I,Cd (II),69,210,Cui2016_Canna::CI600,25.0||6.0||1.7792,True,1.3442,0.5599464385590498,0.2331609724090909
2,Dataset I,Cd (II),70,211,Cui2016_Canna::CI600,25.0||7.0||1.7792,True,1.3317,0.480986398436297,0.2331609724090909
2,Dataset I,Cd (II),71,212,Cui2016_Canna::CI600,25.0||8.0||1.7792,True,1.4243,0.4741810222893655,0.2331609724090909
3,Dataset I,Cd (II),0,74,Zama2017::BWH350,25.0||5.5||0.0053,True,0.0005,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),1,75,Zama2017::BWH350,25.0||5.5||0.0071,True,0.0006,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),2,76,Zama2017::BWH350,25.0||5.5||0.0089,True,0.0005,0.011193455241247,0.3305088918137255
3,Dataset I,Cd (II),3,77,Zama2017::BWH450,25.0||5.5||0.0053,True,0.0053,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),4,78,Zama2017::BWH450,25.0||5.5||0.0071,True,0.0071,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),5,79,Zama2017::BWH450,25.0||5.5||0.0089,True,0.0089,0.011193455241247,0.3305088918137255
3,Dataset I,Cd (II),6,80,Zama2017::BWH550,25.0||5.5||0.0053,True,0.0037,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),7,81,Zama2017::BWH550,25.0||5.5||0.0071,True,0.0025,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),8,82,Zama2017::BWH550,25.0||5.5||0.0089,True,0.004,0.011193455241247,0.3305088918137255
3,Dataset I,Cd (II),9,83,Zama2017::BWH650,25.0||5.5||0.0053,True,0.0026,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),10,84,Zama2017::BWH650,25.0||5.5||0.0071,True,0.003,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),11,85,Zama2017::BWH650,25.0||5.5||0.0089,True,0.0045,0.011193455241247,0.3305088918137255
3,Dataset I,Cd (II),12,86,Zama2017::CC350,25.0||5.5||0.0053,True,0.0032,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),13,87,Zama2017::CC350,25.0||5.5||0.0071,True,0.0022,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),14,88,Zama2017::CC350,25.0||5.5||0.0089,True,0.0035,0.011193455241247,0.3305088918137255
3,Dataset I,Cd (II),15,89,Zama2017::CC450,25.0||5.5||0.0053,True,0.0046,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),16,90,Zama2017::CC450,25.0||5.5||0.0071,True,0.0046,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),17,91,Zama2017::CC450,25.0||5.5||0.0089,True,0.0053,0.011193455241247,0.3305088918137255
3,Dataset I,Cd (II),18,92,Zama2017::CC550,25.0||5.5||0.0053,True,0.004,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),19,93,Zama2017::CC550,25.0||5.5||0.0071,True,0.0031,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),20,94,Zama2017::CC550,25.0||5.5||0.0089,True,0.0063,0.011193455241247,0.3305088918137255
3,Dataset I,Cd (II),21,95,Zama2017::CC650,25.0||5.5||0.0053,True,0.003,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),22,96,Zama2017::CC650,25.0||5.5||0.0071,True,0.0032,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),23,97,Zama2017::CC650,25.0||5.5||0.0089,True,0.0043,0.011193455241247,0.3305088918137255
3,Dataset I,Cd (II),24,98,Zama2017::MW350,25.0||5.5||0.0053,True,0.0026,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),25,99,Zama2017::MW350,25.0||5.5||0.0071,True,0.0027,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),26,100,Zama2017::MW350,25.0||5.5||0.0089,True,0.0049,0.011193455241247,0.3305088918137255
3,Dataset I,Cd (II),27,101,Zama2017::MW450,25.0||5.5||0.0053,True,0.005,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),28,102,Zama2017::MW450,25.0||5.5||0.0071,True,0.0063,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),29,103,Zama2017::MW450,25.0||5.5||0.0089,True,0.0058,0.011193455241247,0.3305088918137255
3,Dataset I,Cd (II),30,104,Zama2017::MW550,25.0||5.5||0.0053,True,0.0045,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),31,105,Zama2017::MW550,25.0||5.5||0.0071,True,0.0058,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),32,106,Zama2017::MW550,25.0||5.5||0.0089,True,0.0061,0.011193455241247,0.3305088918137255
3,Dataset I,Cd (II),33,107,Zama2017::MW650,25.0||5.5||0.0053,True,0.0041,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),34,108,Zama2017::MW650,25.0||5.5||0.0071,True,0.0067,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),35,109,Zama2017::MW650,25.0||5.5||0.0089,True,0.0076,0.011193455241247,0.3305088918137255
3,Dataset I,Cd (II),36,110,Zama2017::PS350,25.0||5.5||0.0053,True,0.0053,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),37,111,Zama2017::PS350,25.0||5.5||0.0071,True,0.007,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),38,112,Zama2017::PS350,25.0||5.5||0.0089,True,0.0088,0.011193455241247,0.3305088918137255
3,Dataset I,Cd (II),39,113,Zama2017::PS450,25.0||5.5||0.0053,True,0.0052,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),40,114,Zama2017::PS450,25.0||5.5||0.0071,True,0.007,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),41,115,Zama2017::PS450,25.0||5.5||0.0089,True,0.0087,0.011193455241247,0.3305088918137255
3,Dataset I,Cd (II),42,116,Zama2017::PS550,25.0||5.5||0.0053,True,0.0052,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),43,117,Zama2017::PS550,25.0||5.5||0.0071,True,0.0068,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),44,118,Zama2017::PS550,25.0||5.5||0.0089,True,0.0085,0.011193455241247,0.3305088918137255
3,Dataset I,Cd (II),45,119,Zama2017::PS650,25.0||5.5||0.0053,True,0.0052,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),46,120,Zama2017::PS650,25.0||5.5||0.0071,True,0.0065,0.0071213920765098,0.3305088918137255
3,Dataset I,Cd (II),47,121,Zama2017::PS650,25.0||5.5||0.0089,True,0.0072,0.011193455241247,0.3305088918137255
4,Dataset I,Cd (II),139,363,Alves2021::SWB 800- i,25.0||7.0||0.0026688,True,0.002668802,0.005603171483058,0.36651489970073
4,Dataset I,Cd (II),140,364,Alves2021::SWB 800- i,25.0||7.0||0.00556,True,0.005337603,0.005603171483058,0.36651489970073
4,Dataset I,Cd (II),141,365,Alves2021::SWB 800- i,25.0||7.0||0.01112001,True,0.011120007,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),142,366,Alves2021::SWB 800- i,25.0||7.0||0.02224001,True,0.022240014,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),143,367,Alves2021::SWB 800- i,25.0||7.0||0.04448003,True,0.044480028,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),144,368,Alves2021::SWB 650,25.0||7.0||0.0026688,True,0.001592385,0.005603171483058,0.36651489970073
4,Dataset I,Cd (II),145,369,Alves2021::SWB 650,25.0||7.0||0.00556,True,0.003255938,0.005603171483058,0.36651489970073
4,Dataset I,Cd (II),146,370,Alves2021::SWB 650,25.0||7.0||0.01112001,True,0.004261187,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),147,371,Alves2021::SWB 650,25.0||7.0||0.02224001,True,0.005221955,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),148,372,Alves2021::SWB 650,25.0||7.0||0.04448003,True,0.005604484,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),149,373,Alves2021::SWB 650 - m1,25.0||7.0||0.0026688,True,0.002668802,0.005603171483058,0.36651489970073
4,Dataset I,Cd (II),150,374,Alves2021::SWB 650 - m1,25.0||7.0||0.00556,True,0.005257539,0.005603171483058,0.36651489970073
4,Dataset I,Cd (II),151,375,Alves2021::SWB 650 - m1,25.0||7.0||0.01112001,True,0.009278534,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),152,376,Alves2021::SWB 650 - m1,25.0||7.0||0.02224001,True,0.013014856,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),153,377,Alves2021::SWB 650 - m1,25.0||7.0||0.04448003,True,0.017943243,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),154,378,Alves2021::SWB 500,25.0||7.0||0.0026688,True,0.000951873,0.005603171483058,0.36651489970073
4,Dataset I,Cd (II),155,379,Alves2021::SWB 500,25.0||7.0||0.00556,True,0.001957121,0.005603171483058,0.36651489970073
4,Dataset I,Cd (II),156,380,Alves2021::SWB 500,25.0||7.0||0.01112001,True,0.005390979,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),157,381,Alves2021::SWB 500,25.0||7.0||0.02224001,True,0.007641669,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),158,382,Alves2021::SWB 500,25.0||7.0||0.04448003,True,0.015639178,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),159,383,Alves2021::ASB 500 - 1,25.0||7.0||0.0026688,True,0.002668802,0.005603171483058,0.36651489970073
4,Dataset I,Cd (II),160,384,Alves2021::ASB 500 - 1,25.0||7.0||0.00556,True,0.005337603,0.005603171483058,0.36651489970073
4,Dataset I,Cd (II),161,385,Alves2021::ASB 500 - 1,25.0||7.0||0.01112001,True,0.010764167,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),162,386,Alves2021::ASB 500 - 1,25.0||7.0||0.02224001,True,0.021617294,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),163,387,Alves2021::ASB 500 - 1,25.0||7.0||0.04448003,True,0.043145628,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),164,388,Alves2021::ASB 500 - 2,25.0||7.0||0.0026688,True,0.002072769,0.005603171483058,0.36651489970073
4,Dataset I,Cd (II),165,389,Alves2021::ASB 500 - 2,25.0||7.0||0.00556,True,0.004083267,0.005603171483058,0.36651489970073
4,Dataset I,Cd (II),166,390,Alves2021::ASB 500 - 2,25.0||7.0||0.01112001,True,0.007401477,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),167,391,Alves2021::ASB 500 - 2,25.0||7.0||0.02224001,True,0.015025354,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),168,392,Alves2021::ASB 500 - 2,25.0||7.0||0.04448003,True,0.026029713,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),169,393,Alves2021::WSB 500,25.0||7.0||0.0026688,True,0.002597634,0.005603171483058,0.36651489970073
4,Dataset I,Cd (II),170,394,Alves2021::WSB 500,25.0||7.0||0.00556,True,0.003958723,0.005603171483058,0.36651489970073
4,Dataset I,Cd (II),171,395,Alves2021::WSB 500,25.0||7.0||0.01112001,True,0.006565252,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),172,396,Alves2021::WSB 500,25.0||7.0||0.02224001,True,0.013014856,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),173,397,Alves2021::WSB 500,25.0||7.0||0.04448003,True,0.015052042,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),174,398,Alves2021::WSB 900,25.0||7.0||0.0026688,True,0.002668802,0.005603171483058,0.36651489970073
4,Dataset I,Cd (II),175,399,Alves2021::WSB 900,25.0||7.0||0.00556,True,0.005337603,0.005603171483058,0.36651489970073
4,Dataset I,Cd (II),176,400,Alves2021::WSB 900,25.0||7.0||0.01112001,True,0.010675207,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),177,401,Alves2021::WSB 900,25.0||7.0||0.02224001,True,0.021083533,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),178,402,Alves2021::WSB 900,25.0||7.0||0.04448003,True,0.041811227,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),179,403,Alves2021::WSB 700 - 6 0,25.0||7.0||0.0026688,True,0.00071168,0.005603171483058,0.36651489970073
4,Dataset I,Cd (II),180,404,Alves2021::WSB 700 - 6 0,25.0||7.0||0.00556,True,0.001245441,0.005603171483058,0.36651489970073
4,Dataset I,Cd (II),181,405,Alves2021::WSB 700 - 6 0,25.0||7.0||0.01112001,True,0.002437506,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),182,406,Alves2021::WSB 700 - 6 0,25.0||7.0||0.02224001,True,0.00291789,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),183,407,Alves2021::WSB 700 - 6 0,25.0||7.0||0.04448003,True,0.008673606,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),184,408,Alves2021::WSB 700 - 9 0,25.0||7.0||0.0026688,True,0.002659906,0.005603171483058,0.36651489970073
4,Dataset I,Cd (II),185,409,Alves2021::WSB 700 - 9 0,25.0||7.0||0.00556,True,0.003549506,0.005603171483058,0.36651489970073
4,Dataset I,Cd (II),186,410,Alves2021::WSB 700 - 9 0,25.0||7.0||0.01112001,True,0.006271684,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),187,411,Alves2021::WSB 700 - 9 0,25.0||7.0||0.02224001,True,0.007401477,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),188,412,Alves2021::WSB 700 - 9 0,25.0||7.0||0.04448003,True,0.012570056,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),189,413,Alves2021::SSB 450,25.0||7.0||0.0026688,True,0.002668802,0.005603171483058,0.36651489970073
4,Dataset I,Cd (II),190,414,Alves2021::SSB 450,25.0||7.0||0.00556,True,0.005337603,0.005603171483058,0.36651489970073
4,Dataset I,Cd (II),191,415,Alves2021::SSB 450,25.0||7.0||0.01112001,True,0.009750022,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),192,416,Alves2021::SSB 450,25.0||7.0||0.02224001,True,0.017267147,0.0080633624798988,0.36651489970073
4,Dataset I,Cd (II),193,417,Alves2021::SSB 450,25.0||7.0||0.04448003,True,0.034703318,0.0080633624798988,0.36651489970073
